media_id,stories_id,publish_date,url,file or error
2,75737971,2012-03-15 01:47:42,http://feeds.washingtonpost.com/click.phdo?i=23aba90d8d6042825b25a5d4eb30c6eb,75737971.html
2,41142959,2011-09-03 23:43:13,http://feeds.washingtonpost.com/click.phdo?i=5d3720fa85880685b250481dc5508afc,41142959.html
2,38156614,2011-06-29 13:08:00,http://feeds.washingtonpost.com/click.phdo?i=7cdb8aa3d756567f179abf41aeb80dc0,38156614.html
2,79449435,2012-04-26 16:12:32,http://feeds.washingtonpost.com/click.phdo?i=359850c38e6d9a7c446a27d314e9621b,79449435.html
2,26785108,2010-11-15 23:16:00,http://feeds.washingtonpost.com/click.phdo?i=2d4dac045565057f419da7f454a9b96f,26785108.html
2,40800230,2011-08-27 16:11:04,http://feeds.washingtonpost.com/click.phdo?i=ca389e6d7cbd9ae31cf384035e531f67,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,31791202,2011-02-20 05:00:00,http://www.washingtonpost.com/wp-dyn/content/article/2011/02/19/AR2011021903879.html?wprss=rss_print/asection,31791202.html
2,39579684,2011-07-31 22:07:23,http://feeds.washingtonpost.com/click.phdo?i=ed751ddd0dc76e5e52b44aae062307a8,39579684.html
2,33304086,2011-03-22 15:03:35,http://feeds.washingtonpost.com/click.phdo?i=bf573a500f5692364b4dd813eba2c5d1,33304086.html
2,74465676,2012-02-29 17:46:00,http://feeds.washingtonpost.com/click.phdo?i=4b826269a2d4d98dd7645f4f697dff78,74465676.html
2,155958673,2013-09-16 09:45:00,http://www.thedailybeast.com/articles/2013/09/16/city-leaders-are-in-love-with-density-but-most-city-dwellers-disagree,155958673.html
2,39211722,2011-07-22 21:14:00,http://feeds.washingtonpost.com/click.phdo?i=4e6fc294df9164885470f740e6e0e0e7,39211722.html
2,87372790,2012-08-16 17:17:00,http://feeds.washingtonpost.com/click.phdo?i=2b91ef4b040e334ac2e0329c648c55d4,87372790.html
2,43056618,2011-10-14 17:09:06,http://feeds.washingtonpost.com/click.phdo?i=d282d3204357f031eb347a8446231285,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,36658061,2011-05-27 15:39:00,http://feeds.washingtonpost.com/click.phdo?i=a62301702c8fbb332b5c43dbcdfe2130,36658061.html
2,41055945,2011-09-01 21:02:00,http://feeds.washingtonpost.com/click.phdo?i=9e94eaa1a0fabec15977cdb09d3ac0c1,41055945.html
2,45466282,2011-12-08 23:38:12,http://feeds.washingtonpost.com/click.phdo?i=66c862128cc6c51ecd659c0deec95fb2,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
2,46570397,2011-12-30 16:49:00,http://feeds.washingtonpost.com/click.phdo?i=69cbb19a2c230f7d136481c351a4332a,46570397.html
