media_id,stories_id,publish_date,url,file or error
6,31306542,2011-02-11 03:50:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/PYa68Q3TFX0/la-na-roof-collapse-20110211,0,7814703.story",31306542.html
6,72086152,2012-01-30 02:21:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/BAQxZ-Umv7A/la-fg-syria-violence-20120130,0,894373.story",72086152.html
6,91104425,2012-10-12 01:16:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/OYCWfRBSozM/la-pn-romney-obama-libya-vp-debate-20121011,0,1853369.story",91104425.html
6,35984605,2011-05-14 17:51:00,"http://feeds.latimes.com/~r/latimes/news/~3/N5GFDlwb4nA/lat-parts-of-la-area-may-get-rain-over-weekend-20110514-m,0,186147.story",35984605.html
6,110706604,2013-04-20 07:00:00,"http://feeds.latimes.com/~r/latimes/features/lifestyle/~3/XgH_YZzD0YA/la-ig-gatsby-brooks-20130420,0,7040041.story",110706604.html
6,36697517,2011-05-28 23:39:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/rpGDNNnvSx4/la-sci-duh-20110529,0,6035171.story",36697517.html
6,132361570,2013-06-28 07:00:00,"http://feeds.latimes.com/~r/latimes/business/~3/ICYKU3AeT94/la-fi-enterprise-zones-20130628,0,6975655.story",132361570.html
6,146606139,2013-08-11 18:48:00,"http://feeds.latimes.com/~r/latimes/YzIr/~3/y55HS_66mH8/la-sp-ln-kobe-bryant-moonlight-coach-tour-china-20130811,0,5820842.story",146606139.html
6,98451170,2013-01-25 04:25:00,"http://feeds.latimes.com/~r/latimes/sports/~3/CXRsbelproI/la-sp-harbaugh-brothers-20130125,0,3751701.column",98451170.html
6,31760377,2011-02-20 01:40:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/lakers/~3/rn4RjQm17T0/la-sp-all-star-notes-20110220,0,6908856.story",31760377.html
6,210934305,2014-03-11 19:38:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/_2Bue4HVq6g/la-et-st-star-wars-rebels-20140310,0,5237211.story",210934305.html
6,43127689,2011-10-16 13:53:30,"http://feeds.latimes.com/~r/latimes/news/local/~3/_nJAqczMk9Y/la-me-1016-lopez-baca-20111016,0,1111653.column",43127689.html
6,31371004,2011-02-12 08:54:27,"http://feeds.latimes.com/~r/latimes/news/politics/~3/VWeC1Fw-84s/la-na-cpac-20110212,0,5427793.story",31371004.html
6,31399350,2011-02-13 04:54:20,"http://feeds.latimes.com/~r/latimes/europe/~3/UoUp2FftOjM/la-fg-egypt-obama-strategy-20110213,0,4453035.story",31399350.html
6,27740548,2010-11-30 07:30:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/kings/~3/CLlK9yFCuic/la-sp-nhl-rankings-20101130,0,502479.story",27740548.html
6,117619240,2013-05-16 16:28:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/-3TpePghs-E/la-et-cm-james-levine-boston-symphony-20130516,0,6085632.story",117619240.html
6,115562626,2013-05-08 15:30:00,"http://feeds.latimes.com/~r/latimes/travel/~3/i8V_Db2WoXc/la-trb-disneyland-tomorrowland-05201308,0,5539664.story",115562626.html
6,25433458,2010-10-15 05:10:39,http://feeds.latimes.com/~r/ShowTracker/~3/c8yU3kEXS7w/big-bang-theory-recap-howard-has-a-moment.html,25433458.html
6,29059796,2010-12-27 00:55:00,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/B3zV1qIjqms/la-sp-1227-bowl-capsules-20101227,0,6719065.story",29059796.html
6,43001774,2011-10-14 00:06:00,"http://feeds.latimes.com/~r/MostEmailed/~3/AVUM4t15OWg/la-me-jails-brutality-report-20111013,0,6775615.story",43001774.html
6,91150802,2012-10-12 15:58:39,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/mPw_9kt1b3k/la-na-debate-20121012,0,7484503.story",91150802.html
6,25861247,2010-10-25 17:49:10,http://feeds.latimes.com/~r/OpinionLa/~3/weL3eO0tHKY/a-spanking-for-lee-baca.html,25861247.html
6,26744137,2010-11-14 08:00:00,"http://feeds.latimes.com/~r/MostEmailed/~3/raGlvbifaj4/la-adme-bigwave-surfing-20101112,0,3261944.story",26744137.html
6,87291758,2012-06-18 12:49:21,http://feeds.latimes.com/~r/TheHomicideReport/~3/LOR4oWInwjo/rodney-king-dead-beating-riot.html,87291758.html
6,187092876,2013-12-18 15:01:00,"http://feeds.latimes.com/~r/latimes/news/~3/cASWUl0w5pE/la-et-ct-morning-fix-20131218,0,932551.story",187092876.html
6,210622659,2014-03-10 17:11:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/dCvJKYF4IeA/la-pn-republicans-military-involvement-ukraine-20140310,0,2346981.story",210622659.html
6,39247798,2011-07-23 23:42:25,"http://feeds.latimes.com/~r/latimes/entertainment/~3/Z1WrcceVQLc/la-et-mog-amy-winehouse-autopsy-jul23-sl,0,3410512.storylink",39247798.html
6,120279209,2013-05-24 01:24:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/~3/FgK2VP83Bos/la-sp-0524-baseball-notes-20130524,0,7604437.story",120279209.html
6,118256871,2013-05-19 07:00:00,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/DmrPZ9-rdig/la-oe-norton-happiness-spending-20130519,0,6057074.story",118256871.html
6,34480860,2011-04-14 17:54:51,http://feeds.latimes.com/~r/latimes/YzIr/~3/_258l3NfHyg/caught-in-the-web-reactions-to-lakers-116-108-overtime-victory-over-sacramento-kings.html,34480860.html
6,27386761,2010-11-23 08:11:00,"http://feeds.latimes.com/~r/latimes/features/home/~3/eBu2X5I89d8/la-fg-korea-shelling-20101123,0,5898094.story",27386761.html
6,99292847,2013-02-06 03:57:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/cP048T4djhA/la-fg-china-xi-fanclub-20130206,0,3111314.story",99292847.html
6,183192448,2013-12-06 03:16:00,"http://feeds.latimes.com/~r/latimes/sports/college/football/~3/yudqDAbj9rY/la-sp-jameis-winston-20131206,0,1193594.column",183192448.html
6,75806377,2012-03-15 03:46:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/brQAferyHi0/la-fg-pakistan-china-pipeline-20120315,0,2392636.story",75806377.html
6,45791976,2011-12-15 07:36:00,"http://feeds.latimes.com/~r/latimes/sports/hockey/nhl/kings/~3/ptdTtSgo6x4/la-sp-ducks-coyotes-20111215,0,6385815.story",45791976.html
6,101647140,2013-03-10 07:32:00,"http://feeds.latimes.com/~r/latimes/sports/tennis/~3/6an2Ik10ykU/la-sp-indian-wells-tennis-20130310,0,6538754.story",101647140.html
6,75376931,2012-03-09 16:41:00,"http://feeds.latimes.com/~r/MostEmailed/~3/A8os__snHsA/la-na-nn-pink-slime-20120309,0,1330346.story",75376931.html
6,100263342,2013-02-19 08:01:00,"http://feedproxy.google.com/~r/topoftheticket/~3/o4ec15vNSnk/la-na-tt-downtown-abbey-20130219,0,6714589.story",100263342.html
6,26075865,2010-10-29 20:03:14,http://feeds.latimes.com/~r/latimes/YzIr/~3/g2t_ScxpdgM/phoenix-suns-lakers-steve-nash.html,26075865.html
6,203803314,2014-02-16 21:54:00,"http://feeds.latimes.com/~r/latimes/news/~3/FX37CrQeaRE/la-et-ms-review-paul-simon-sting-forum-20140216,0,632369.story",203803314.html
6,37680029,2011-06-19 16:41:25,"http://feeds.latimes.com/~r/latimes/business/~3/mz1MQDn2vzA/la-fi-montalk-20110619,0,4969029.column",37680029.html
6,126303083,2013-06-10 22:41:00,"http://feeds.latimes.com/~r/latimes/business/~3/eggnrCQmuMs/la-fi-mo-lululemon-ceo-christine-day-20130610,0,5240684.story",126303083.html
6,43706061,2011-10-29 06:28:35,"http://feeds.latimes.com/~r/SteveLopez/~3/EaMquxd8jCc/la-me-1030-lopez-occupy-20111030,0,1258944.column",43706061.html
6,42080683,2011-09-23 22:24:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/Tz_a9eTLzp0/la-fg-libya-misurata-20110924,0,2654920.story",42080683.html
6,250243397,2014-07-08 19:27:00,http://feeds.latimes.com/~r/latimes/features/food/~3/yK56yGSO8xI/la-dd-events-boyle-heights-heroes-golden-gopher-turns-10-bread-baking-at-grist-toll-20140708-story.html,250243397.html
6,152947124,2013-09-02 17:09:00,"http://feeds.latimes.com/~r/latimes/sports/~3/YZLPioNx58Q/la-sp-sn-nascar-indycar-five-thoughts-20130902,0,4604902.story",152947124.html
6,104690751,2013-03-24 20:59:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/iNZ_7mdJKMA/la-ca-mn-kristen-stewart-and-selena-gomez-among-winners-at-kids-choice-awards-20130324,0,3204059.story",104690751.html
6,237524076,2014-05-31 17:00:00,http://feeds.latimes.com/~r/latimes/entertainment/news/arts/~3/Og5vzhFCX14/la-et-mn-ca-indie-focus-the-sacrament-20140601-story.html,237524076.html
6,154119677,2013-09-06 22:15:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/dodgers/~3/4tDYccP5Nyk/la-sp-dn-hamstring-matt-kemp-comeback-20130906,0,6717957.story",154119677.html
6,31749731,2011-02-19 16:45:00,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/xIIiXhP5i0s/la-fgw-bahrain-square-20110220,0,6422657.story",31749731.html
6,185223281,2013-12-12 16:38:00,"http://feeds.latimes.com/~r/latimes/news/~3/0NvroGX7wy4/la-fg-wn-us-iran-nuclear-sanctions-20131212,0,3604570.story",185223281.html
6,158398433,2013-09-25 03:06:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/~3/32TWB3YgUS4/la-sp-0925-cubans-baseball-20130925,0,3254914.story",158398433.html
6,107278100,2013-04-04 17:06:00,"http://feeds.latimes.com/~r/latimes/entertainment/news/music/~3/kpnR3YbBMR8/la-et-ms-review-guitarist-bombino-dan-auerbach-nomad-20130404,0,2505382.story",107278100.html
6,30736541,2011-01-31 01:41:51,"http://feeds.latimes.com/~r/latimes/europe/~3/-t0kLqnuHc8/la-fg-tunisia-islam-20110131,0,5487896.story",30736541.html
6,75337766,2012-03-09 01:00:18,http://feeds.latimes.com/~r/OpinionLa/~3/dJntlF18NQY/what-we-can-learn-from-whitney-houston-and-lindsay-lohan-.html,75337766.html
6,88564545,2012-09-06 07:00:00,"http://feeds.latimes.com/~r/latimes/sports/basketball/wnba/sparks/~3/5WtZjSsN_b0/la-me-teachers-pensions-20120906,0,3819477.story",88564545.html
6,34678540,2011-04-19 02:22:06,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/OwNWjrtSDHc/la-na-prison-rehab-20110419,0,2613504.story",34678540.html
6,85798215,2012-08-14 17:54:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/75MQ8Xdfnmw/la-pn-tammy-baldwin-wisconsin-senate-20120814,0,7640170.story",85798215.html
6,37776117,2011-06-21 15:53:02,http://feeds.latimes.com/~r/LaLand/~3/yKbOpl2qVN0/wall-street-roundup-canary-in-the-coalmine-risky-loans-.html,37776117.html
6,44502905,2011-11-17 17:53:17,"http://feeds.latimes.com/~r/MostEmailed/~3/g884MXPydbQ/la-me-11-15-jails-20111116,0,2298072.story",44502905.html
6,88139785,2012-08-28 15:56:00,"http://feeds.latimes.com/~r/latimes/news/politics/~3/BG70kKXfIWo/la-pn-black-democrats-disdain-over-artur-daviss-flip-to-gop-20120828,0,4280899.story",88139785.html
6,208451489,2014-03-04 00:00:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/FrRWgGF2PY0/la-et-mn-next-years-oscars-predictions-angelina-jolie-20140303,0,5111293.story",208451489.html
6,167021470,2013-10-20 05:53:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/~3/7ARFCIw7ySA/la-sp-red-sox-tigers-20131020,0,5707440.story",167021470.html
6,97604374,2013-01-13 16:34:00,"http://feeds.latimes.com/~r/latimes/entertainment/~3/rPIWyEVWkH4/la-et-ms-black-sabbath-new-album-13-20130112,0,72217.story",97604374.html
6,39120133,2011-07-21 03:18:54,"http://feeds.latimes.com/~r/latimes/news/nationworld/nation/~3/5ep3NTXfxRY/la-na-debt-white-house-20110721,0,3841435.story",39120133.html
6,36617260,2011-05-27 08:30:41,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/dMRHf7l0BdQ/la-fg-georgia-protest-20110527,0,1896100.story",36617260.html
6,90286923,2012-10-02 07:41:50,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/~3/tapzzWGIsvg/la-sp-1002-angels-mariners-20121002,0,3315863.story",90286923.html
6,87026757,2012-06-05 07:00:00,"http://feeds.latimes.com/~r/latimes/news/opinion/~3/I1LWYxivLSk/la-oe-meese-law-of-the-sea-20120605,0,4602450.story",87026757.html
6,93699578,2012-11-16 04:55:00,"http://feeds.latimes.com/~r/latimes/sports/football/nfl/~3/XQ4YLzg27Qc/la-sp-dolphins-bills-20121116,0,6280060.story",93699578.html
6,45507585,2011-12-09 16:56:17,http://feeds.latimes.com/~r/latimes/YzIr/~3/jmvPUY9QQC8/no-appeal-possible-for-chris-paul-trade.html,45507585.html
6,81461466,2012-05-18 23:12:00,"http://feeds.latimes.com/~r/latimes/technology/~3/JX5qUUtQUdU/la-fi-tn-motorla-microsoft-ban-20120518,0,4382887.story",81461466.html
6,231856500,2014-05-14 14:54:00,http://feeds.latimes.com/~r/latimes/news/~3/NMsPoZPX09o/la-fg-iran-nuclear-talks-20140514-story.html,231856500.html
6,31853418,2011-02-22 07:58:02,http://feeds.latimes.com/~r/ShowTracker/~3/GHfEBt-Ndrc/chuck-recap-i-have-no-idea-whats-going-on-but-i-like-it.html,31853418.html
6,44925450,2011-11-27 04:45:00,"http://feeds.latimes.com/~r/latimes/sports/college/usc/~3/rOxLzakKjqQ/la-sp-1127-usc-carolina-20111127,0,2055706.story",44925450.html
6,29241769,2010-12-31 02:53:00,"http://feeds.latimes.com/~r/latimes/news/local/~3/_opSV26KvXY/la-me-parade-green-20101231,0,1354342.story",29241769.html
6,233466486,2014-05-19 13:00:00,http://feeds.latimes.com/~r/latimes/news/opinion/~3/pRSJj7IfuUo/la-fg-egypt-sisi-economy-20140519-story.html,233466486.html
6,130570234,2013-06-22 22:26:00,"http://feeds.latimes.com/~r/latimes/sports/baseball/mlb/~3/rdOujey7cvw/la-sp-down-the-line-20130623,0,4018420.story",130570234.html
6,217478652,2014-03-29 14:00:00,"http://feeds.latimes.com/~r/latimes/news/~3/xduswVYnakA/la-fg-china-foreign-farmland-20140329,0,1244115.story",217478652.html
6,157598850,2013-09-23 00:29:00,"http://feeds.latimes.com/~r/TheEnvelope/~3/qKYzsj38IKg/la-et-st-emmys-2013-main-20130919,0,2256901.story",157598850.html
6,41141729,2011-09-03 23:35:00,"http://feeds.latimes.com/~r/latimes/sports/football/nfl/~3/TpERRs8EhgA/la-sp-erskine-20110904,0,7875911.column",41141729.html
6,94491229,2012-11-28 02:05:59,"http://feeds.latimes.com/~r/latimes/business/~3/JfydbQK3W1E/la-fi-solar-city-ipo-20121128,0,7642393.story",94491229.html
