media_id,stories_id,publish_date,url
314,13249917,10/8/09 15:44,http://www.huffingtonpost.com/2009/10/08/progressive-rep-grijalva_n_313817.html
6,24839836,10/1/10 2:35,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/lakers/~3/rVs7wk8Aypw/la-sp-1001-crowe-20101001,0,3285911.column"
1150,24852512,10/1/10 0:26,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/VCYvyP_RMvg/story.aspx
314,24852788,10/1/10 1:11,http://www.huffingtonpost.com/jim-moore/livestrong-or-livewrong_b_746095.html
1150,24860457,10/1/10 12:46,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/17a5_XvKgTk/quotes.asp
1707,24864233,10/1/10 3:00,http://www.thedailybeast.com/cheat-sheet/item/us-sues-fox-news-network/legal-woes/
314,24875638,10/1/10 21:05,http://www.huffingtonpost.com/2010/10/01/stephen-j-cannell-dies-at_n_747297.html
2,24884040,10/1/10 18:26,http://feeds.washingtonpost.com/click.phdo?i=09a12ddb702c74d8a206fc3bbc21fa98
1707,24891465,10/1/10 18:23,http://www.thedailybeast.com/cheat-sheet/item/tea-party-candidate-accused-of-sexual-assault/scandal/
1707,24891470,10/1/10 15:35,http://www.thedailybeast.com/cheat-sheet/item/trump-pal-alleged-in-hooker-ring/love-boat/
6,24906193,10/2/10 7:00,"http://feeds.latimes.com/~r/latimes/sports/college/ucla/~3/gJjeqtrw2_0/la-sp-letters-20101002,0,3367718.story"
1150,24908058,10/2/10 9:00,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/KzpIrNMp0qg/
1707,24909259,10/2/10 11:38,http://www.thedailybeast.com/cheat-sheet/item/tiger-woods-mistress-sells-sex-tape/no-shame/
314,24928894,10/4/10 0:07,http://www.huffingtonpost.com/robert-reich/post_988_b_748511.html
1150,24953630,10/4/10 11:16,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/DVIyGSAPBuI/SB10001424052748704483004575524232993529218.html
1150,24957182,10/4/10 17:14,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/0wmjyCnHDcc/
1707,24958126,10/4/10 12:47,http://www.thedailybeast.com/cheat-sheet/item/nobel-awarded-for-in-vitro-fertilization/honor/
1707,24958138,10/4/10 0:58,http://www.thedailybeast.com/cheat-sheet/item/brazil-election-goes-to-runoff/ballot-box/
2,24960186,10/4/10 14:33,http://feeds.washingtonpost.com/click.phdo?i=f008f2f2205ab9b127555eb3cacfc765
