media_id,stories_id,publish_date,url,file
1,26681224,2010-11-12 19:29:43,http://slapshot.blogs.nytimes.com/2010/11/12/the-fantasy-of-the-n-h-l-all-star-fantasy-draft/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44711312,2011-11-22 06:40:07,http://feeds.nytimes.com/click.phdo?i=62d07df50e9347a8e576cc3e8c9f50fc,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25353618,2010-10-13 18:53:29,http://feeds.nytimes.com/click.phdo?i=3891ea29bcf1705721c60fd7172e79c6,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25880673,2010-10-26 07:07:31,http://feeds.nytimes.com/click.phdo?i=580cfe224bd367fec867d317ef05113f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,43878517,2011-11-02 09:04:07,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/1JNFkOqDdeY/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,46141713,2011-12-21 23:57:31,http://feeds.nytimes.com/click.phdo?i=e24b607bb3151794fa6aa2123f22e5c6,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,77102850,2012-03-26 14:18:39,http://feeds.nytimes.com/click.phdo?i=b672939fdeef57f4248c29ce72cea281,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25824357,2010-10-25 01:11:27,http://feeds.nytimes.com/click.phdo?i=8754561f0c2915ca75385d3064e5b716,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,40365602,2011-08-18 05:03:03,http://feeds.nytimes.com/click.phdo?i=81af7ef8b5d42394d5c566a344bd5586,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,42587287,2011-10-05 01:56:33,http://feeds.nytimes.com/click.phdo?i=3ef398a9de630e5fdf889169ce2ed328,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,73070121,2012-02-08 04:32:14,http://feeds.nytimes.com/click.phdo?i=b76cafe152f7a92bc69eddf51c0e317b,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,72700226,2012-01-30 17:16:16,http://feeds.nytimes.com/click.phdo?i=1b8bbc1df0c71fdb6a1332f7bd398b6b,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,42479286,2011-10-02 16:36:01,http://feeds.nytimes.com/click.phdo?i=2b95943cac24029d054201a2b2d2d9b5,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,26097204,2010-10-30 23:39:10,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/jga9GFmOB_Q/31jets.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,42273151,2011-09-28 11:44:26,http://feeds.nytimes.com/click.phdo?i=1b6545cdc87c058fcd5714fe587c0f46,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,43507624,2011-10-25 05:02:19,http://feeds.nytimes.com/click.phdo?i=72e3162614af8344a766b29107e56761,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,41474573,2011-09-11 21:51:18,http://feeds.nytimes.com/click.phdo?i=035be4e528f7c676a5f361c60707939c,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,46895562,2012-01-05 22:24:46,http://feeds.nytimes.com/click.phdo?i=1821d56b5775d3337e04dff268930989,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44355005,2011-11-13 13:23:53,http://dealbook.nytimes.com/2011/11/13/spotlight-fixed-on-geithner-a-man-obama-fought-to-keep/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,27879465,2010-12-02 14:23:35,http://carpetbagger.blogs.nytimes.com/2010/12/02/tarantino-gets-the-friars-club-treatment/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,45762889,2011-12-15 03:14:17,http://feeds.nytimes.com/click.phdo?i=8040c4ed9601120bd15ba57ef535fae7,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
