media_id,stories_id,publish date,url,byline from url,section from url
1,29491605,2011-01-06 01:12:31,http://feeds.nytimes.com/click.phdo?i=29adc4e8032ee2d1421fecb928f63b27,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,fashion
1,100647093,2013-02-25 03:33:24,http://www.nytimes.com/2013/02/25/sports/basketball/as-joe-johnson-rests-nets-offense-takes-the-night-off-against-grizzlies.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,HOWARD BECK,sports
1,26681224,2010-11-12 19:29:43,http://slapshot.blogs.nytimes.com/2010/11/12/the-fantasy-of-the-n-h-l-all-star-fantasy-draft/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,44711312,2011-11-22 06:40:07,http://feeds.nytimes.com/click.phdo?i=62d07df50e9347a8e576cc3e8c9f50fc,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,25353618,2010-10-13 18:53:29,http://feeds.nytimes.com/click.phdo?i=3891ea29bcf1705721c60fd7172e79c6,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,<type 'exceptions.IOError'>,<type 'exceptions.IOError'>
1,142584928,2013-07-30 00:43:40,http://www.nytimes.com/2013/07/30/sports/baseball/baseball-roundup.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,ANDREW KEH,sports
1,90058317,2012-09-28 10:18:35,http://www.nytimes.com/aponline/2012/09/28/us/ap-us-anti-muslim-film.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,us
1,152259240,2013-08-30 23:38:22,http://www.nytimes.com/aponline/2013/08/30/sports/golf/ap-glf-champions-tour.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,THE ASSOCIATED PRESS,sports
1,34207041,2011-04-09 01:27:21,http://feeds.nytimes.com/click.phdo?i=20e7cd2713fb8ffdbf717609686d5659,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,sports
1,30583145,2011-01-27 13:58:14,http://cityroom.blogs.nytimes.com/2011/01/27/plowed-or-unplowed/,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,N.Y./Region
1,97645025,2013-01-14 14:58:30,http://www.nytimes.com/reuters/2013/01/14/sports/golf/14reuters-golf-mcilroy-nike.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,REUTERS,sports
1,34043284,2011-04-06 02:20:59,http://feeds.nytimes.com/click.phdo?i=f0e72f7c4fdea6ed6448e731ed4f0485,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,world
1,139601801,2013-07-20 03:55:41,http://www.nytimes.com/2013/07/20/sports/golf/bouncing-along-at-british-open-westwood-and-woods.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,KAREN CROUSE,sports
1,91468146,2012-10-17 06:10:03,http://www.nytimes.com/2012/10/17/us/kennebunk-me-abuzz-over-prostitution-inquiry-and-client-list.html?partner=rss&emc=rss,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,KATHARINE Q. SEELYE,us
