media_id,stories_id,publish date,url,byline from url,section from url,byline from first download,section from first download
314,13249917,10/8/09 15:44,http://www.huffingtonpost.com/2009/10/08/progressive-rep-grijalva_n_313817.html,[u'Sam Stein'],,[u'Sam Stein'],
6,24839836,10/1/10 2:35,"http://feeds.latimes.com/~r/latimes/sports/basketball/nba/lakers/~3/rVs7wk8Aypw/la-sp-1001-crowe-20101001,0,3285911.column","September 30, 2010|Jerry Crowe",sports/basketball/nba/lakers,"September 30, 2010|Jerry Crowe",
1150,24852512,10/1/10 0:26,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/VCYvyP_RMvg/story.aspx,Sarah Turner,,,
314,24852788,10/1/10 1:11,http://www.huffingtonpost.com/jim-moore/livestrong-or-livewrong_b_746095.html,[u'James Moore'],,[u'James Moore'],
1150,24860457,10/1/10 12:46,http://feeds.marketwatch.com/~r/marketwatch/realtimeheadlines/~3/17a5_XvKgTk/quotes.asp,,,,
1707,24864233,10/1/10 3:00,http://www.thedailybeast.com/cheat-sheet/item/us-sues-fox-news-network/legal-woes/,,,,
314,24875638,10/1/10 21:05,http://www.huffingtonpost.com/2010/10/01/stephen-j-cannell-dies-at_n_747297.html,[u'AP'],,[u'AP'],
2,24884040,10/1/10 18:26,http://feeds.washingtonpost.com/click.phdo?i=09a12ddb702c74d8a206fc3bbc21fa98,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By David A. Fahrenthold,
1707,24891465,10/1/10 18:23,http://www.thedailybeast.com/cheat-sheet/item/tea-party-candidate-accused-of-sexual-assault/scandal/,,,,
1707,24891470,10/1/10 15:35,http://www.thedailybeast.com/cheat-sheet/item/trump-pal-alleged-in-hooker-ring/love-boat/,,,,
6,24906193,10/2/10 7:00,"http://feeds.latimes.com/~r/latimes/sports/college/ucla/~3/gJjeqtrw2_0/la-sp-letters-20101002,0,3367718.story","October 02, 2010",sports/college/ucla,"October 02, 2010",
1150,24908058,10/2/10 9:00,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/KzpIrNMp0qg/,Mark Whitehouse,,,
1707,24909259,10/2/10 11:38,http://www.thedailybeast.com/cheat-sheet/item/tiger-woods-mistress-sells-sex-tape/no-shame/,,,,
314,24928894,10/4/10 0:07,http://www.huffingtonpost.com/robert-reich/post_988_b_748511.html,[u'Robert Reich'],,[u'Robert Reich'],
1150,24953630,10/4/10 11:16,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7041/~3/DVIyGSAPBuI/SB10001424052748704483004575524232993529218.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1150,24957182,10/4/10 17:14,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/0wmjyCnHDcc/,Ashby Jones,,,
1707,24958126,10/4/10 12:47,http://www.thedailybeast.com/cheat-sheet/item/nobel-awarded-for-in-vitro-fertilization/honor/,,,,
1707,24958138,10/4/10 0:58,http://www.thedailybeast.com/cheat-sheet/item/brazil-election-goes-to-runoff/ballot-box/,,,,
2,24960186,10/4/10 14:33,http://feeds.washingtonpost.com/click.phdo?i=f008f2f2205ab9b127555eb3cacfc765,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By Rob Pegoraro,
1150,24985980,10/5/10 3:39,http://online.wsj.com/article/SB10001424052748704791004575520282261957158.html?mod=rss_US_News,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Joel Millman,
2,24986077,10/5/10 1:35,http://www.washingtonpost.com/wp-dyn/content/article/2010/10/04/AR2010100407225.html?nav=rss_business/industries,By Allan Sloan,,By Allan Sloan,
1150,25006422,10/5/10 16:39,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/ubzKsCxOOxY/story.aspx,Wallace Witkowski,,,
6,25016353,10/7/10 7:00,"http://feeds.latimes.com/~r/latimes/features/food/~3/eT54wEhzFx0/la-fo-find-20101007,0,3082289.story",Los Angeles Times,features/food,"By Miles Clements, Special to the Los Angeles Times",
1707,25023672,10/6/10 2:45,http://www.thedailybeast.com/blogs-and-stories/2010-10-05/jill-lepore-a-personal-tea-party-history/,Jill Lepore,,Jill Lepore,
2,25050022,10/6/10 14:55,http://feeds.voices.washingtonpost.com/click.phdo?i=2f8aa0b34e0b373f1c46d9259174ee80,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,,
1150,25056984,10/6/10 18:38,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/PjXRSZ0QUbE/story.aspx,Christopher Hinton,,,
1150,25101169,10/7/10 13:36,http://feeds.wsjonline.com/~r/wsj/economics/feed/~3/5hZZ4hYgR94/,Phil Izzo,,,
1707,25104044,10/7/10 17:40,http://www.thedailybeast.com/cheat-sheet/item/obama-to-pocket-veto-foreclosure-bill/white-house/,,,,
6,25130503,10/7/10 20:16,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/i50l1pF6oJg/la-fg-israel-gas-qa-20101008,0,6062709.story","October 07, 2010|By Vita Bekker, Los Angeles Times",news/nationworld/world,"October 07, 2010|By Vita Bekker, Los Angeles Times",
2,25134239,10/8/10 4:00,http://feeds.washingtonpost.com/click.phdo?i=5f8f6398346a9ca82fa44a82bc9fee4e,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By Carolyn Hax,
1707,25150545,10/8/10 12:59,http://www.thedailybeast.com/cheat-sheet/item/economy-sheds-95000-jobs/recession-watch/,,,,
1150,25174903,10/8/10 19:43,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/E3mzhttl95c/story.aspx,Russ Britt,,,
1707,25175187,10/9/10 3:03,http://www.thedailybeast.com/cheat-sheet/item/gay-man-tortured-in-ny-hate-crime/tragic/,,,,
6,25183797,10/9/10 7:00,"http://feeds.latimes.com/~r/latimes/news/local/politics/cal/~3/nHLSd3Po5ng/la-me-1009-governor-20101009,0,7320434.story","October 09, 2010|By Seema Mehta, Los Angeles Times",news/local/politics/cal,"October 09, 2010|By Seema Mehta, Los Angeles Times",
2,25250248,10/11/10 4:00,http://feeds.washingtonpost.com/click.phdo?i=10f31dd447d100ec513dbb45eb2c287b,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,By Steven Overly,
6,25252357,10/11/10 7:00,"http://feeds.latimes.com/~r/latimes/news/local/politics/cal/~3/t7nI4ajJ3Pc/la-me-whitman-20101011,0,4977366.story","October 11, 2010|By Seema Mehta and Maeve Reston, Los Angeles Times",news/local/politics/cal,"October 11, 2010|By Seema Mehta and Maeve Reston, Los Angeles Times",
1150,25254563,10/11/10 16:45,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7031/~3/Dk5UEeVwYtc/SB10001424052748703794104575546080175259158.html,<class 'urllib2.HTTPError'>,<class 'urllib2.HTTPError'>,Romy Varghese,
314,25260317,10/11/10 17:16,http://www.huffingtonpost.com/fang-lizhi/liu-xiaobo_b_758063.html,[u'Fang Li-Zhi'],,[u'Fang Li-Zhi'],
