media_id,stories_id,publish date,url,byline from url,section from url
314,13249917,10/8/09 15:44,http://www.huffingtonpost.com/2009/10/08/progressive-rep-grijalva_n_313817.html,[u'Sam Stein'],,[u'Sam Stein'],
314,24852788,10/1/10 1:11,http://www.huffingtonpost.com/jim-moore/livestrong-or-livewrong_b_746095.html,[u'James Moore'],,[u'James Moore'],
314,24875638,10/1/10 21:05,http://www.huffingtonpost.com/2010/10/01/stephen-j-cannell-dies-at_n_747297.html,[u'AP'],,[u'AP'],
314,24928894,10/4/10 0:07,http://www.huffingtonpost.com/robert-reich/post_988_b_748511.html,[u'Robert Reich'],,[u'Robert Reich'],
314,25260317,10/11/10 17:16,http://www.huffingtonpost.com/fang-lizhi/liu-xiaobo_b_758063.html,[u'Fang Li-Zhi'],,[u'Fang Li-Zhi'],
314,25281441,10/12/10 1:34,http://www.huffingtonpost.com/chris-weigant/nobel-prize-obstructionis_b_758783.html,[u'Chris Weigant'],,[u'Chris Weigant'],
314,25356716,10/13/10 19:15,http://www.huffingtonpost.com/henry-blodget/heres-what-foreclosure-ga_b_761321.html,[u'Henry Blodget'],,[u'Henry Blodget'],
314,25519657,10/17/10 15:56,http://www.huffingtonpost.com/2010/10/17/gop-attacks-on-stimulus-w_n_765669.html,[u'TIME'],,[u'TIME'],
314,25533227,10/18/10 2:57,http://www.huffingtonpost.com/2010/10/17/luxury-sales-rebound-to-pre-crisis-levels_n_765924.html,[u'AP'],,[u'AP'],
314,25576524,10/19/10 1:17,http://www.huffingtonpost.com/2010/10/18/die-antwoord-rocks-the-mu_n_767340.html,[u'Nicole Larson'],,[u'Huffington Post'],
314,25724296,10/22/10 1:39,http://www.huffingtonpost.com/2010/10/21/agua-dulce-plane-crash-ki_n_772185.html,[u'AP'],,[u'AP'],
314,25760970,10/22/10 22:44,http://www.huffingtonpost.com/coleen-rowley/could-wikileaks-have-help_b_772479.html,"[u'Coleen Rowley', u'Bogdan Dzakovic']",,[u'Coleen Rowley'],
314,25795908,10/23/10 20:47,http://www.huffingtonpost.com/steve-parker/toyotahonda-recall-whats-_b_772866.html,[u'Steve Parker'],,[u'Steve Parker'],
314,25899448,10/26/10 17:07,http://www.huffingtonpost.com/kathleen-reardon/offense-insult-the-firing_b_774072.html,[u'Kathleen Reardon'],,[u'Kathleen Reardon'],
314,25992214,10/28/10 16:26,http://www.huffingtonpost.com/robert-david-jaffee/ron-artest-hero-for-the-m_b_775148.html,[u'Robert David Jaffee'],,[u'Robert David Jaffee'],
314,26066709,10/30/10 0:19,http://www.huffingtonpost.com/2010/10/29/retired-chaplains-oppose-dadt-repeal_n_776355.html,[u'AP'],,[u'AP'],
314,26204301,11/2/10 20:28,http://www.huffingtonpost.com/max-padilla/lanvin-for-hm_b_777651.html,[u'Max Padilla'],,[u'Max Padilla'],
