media_id,stories_id,publish_date,url,file or error
1150,39068717,2011-07-20 02:05:46,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/vn0tLYDmOaU/SB10001424052702303661904576455972741987018.html,39068717.html
1150,80206576,2012-05-03 23:42:24,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/SuW_ABRhT58/SB10001424052702304743704577381991915747410.html,80206576.html
1150,31343014,2011-02-11 19:43:50,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/ybpvuOO0SL4/SB10001424052748703786804576137543866154926.html,31343014.html
1150,210246461,2014-03-09 16:08:58,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/-Od1B8QCmW0/SB10001424052702304020104579429060683866246.html,210246461.html
1150,141332858,2013-07-24 14:54:32,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7089/~3/D5tc7e9SoYQ/SB10001424127887324144304578623513323082722.html,141332858.html
1150,28170258,2010-12-08 13:54:37,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/44dTZFKCd84/SB10001424052748703493504576007220094852008.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1150,180854266,2013-11-29 11:30:51,http://www.marketwatch.com/news/story.asp?guid=%7BD8D58344-5798-11E3-B96E-00212803FAD6%7D&siteid=rss&rss=1,180854266.html
1150,93165495,2012-11-08 21:33:46,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/6HEyVzDKCos/story.aspx,93165495.html
1150,219965643,2014-04-07 10:29:05,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/wTHux68uIlQ/,219965643.html
1150,28192812,2010-12-08 19:17:09,http://feedproxy.google.com/~r/barrons/xml/rss/3_7510/~3/Rqw4pt-XImk/SB50001424052970203293704576005921627756198.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1150,206514492,2014-02-25 19:51:40,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/p5oii_YA6zs/,206514492.html
1150,29913357,2011-01-14 12:57:48,http://feeds.marketwatch.com/~r/marketwatch/software/~3/7up6hBzFSmQ/story.asp,29913357.html
1150,215842550,2014-03-24 12:36:43,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Okjlkk6a_Oc/story.aspx,215842550.html
