media_id,stories_id,publish_date,url,file or error
314,127093372,2013-06-12 23:49:14,http://www.huffingtonpost.com/2013/06/12/saggy-pants-ban_n_3431411.html,127093372.html
314,174691662,2013-11-11 23:34:25,http://www.huffingtonpost.com/2013/11/11/a-day-without-hate-standley-lake-high-school_n_4256617.html,174691662.html
314,204361696,2014-02-18 14:48:50,http://www.huffingtonpost.com/2014/02/18/financier-ad-campaign_n_4808252.html,204361696.html
314,106812136,2013-04-03 00:27:19,http://www.huffingtonpost.com/valerie-jarrett/small-businesses-embody_b_3002361.html,106812136.html
314,211194482,2014-03-12 13:59:01,http://www.huffingtonpost.com/brian-ross/florida-democrats_b_4948404.html,211194482.html
314,158815534,2013-09-26 00:52:27,http://www.huffingtonpost.com/2013/09/25/gary-sinise-colorado-fire_n_3992334.html,158815534.html
314,97991680,2013-01-18 16:57:41,http://www.huffingtonpost.com/2013/01/18/parenting-after-divorce_n_2499690.html,97991680.html
314,75805613,2012-03-16 06:06:54,http://www.huffingtonpost.com/2012/03/16/ohio-state-holds-loyola-maryland-ncaa-tournament_n_1351693.html,75805613.html
314,178657548,2013-11-22 23:57:17,http://www.huffingtonpost.com/2013/11/22/witness-bloody-dog-leash_n_4324370.html,178657548.html
314,97483198,2013-01-11 17:09:49,http://www.huffingtonpost.com/2013/01/11/lawrence-odonnell-louie-giglio-bible_n_2456895.html,97483198.html
314,34197937,2011-04-08 23:55:24,http://www.huffingtonpost.com/attiyya-anthony/giving-back-with-credit_b_846500.html,34197937.html
314,154500755,2013-09-08 22:44:44,http://www.huffingtonpost.com/nancy-snow/tokyo-2020-the-whole-worl_b_3887372.html,154500755.html
314,94843074,2012-12-02 19:19:37,http://www.huffingtonpost.com/dr-christopher-winter/athletes-sleep_b_2219073.html,94843074.html
314,45693928,2011-12-13 21:33:44,http://www.huffingtonpost.com/nancy-keenan/mitt-romneys-10000-questi_b_1146587.html,45693928.html
314,72962362,2012-02-05 22:54:59,http://www.huffingtonpost.com/alexandra-huber/super-bowl-women-love-football_b_1254958.html,72962362.html
314,101824921,2013-03-12 19:43:46,http://www.huffingtonpost.com/2013/03/12/elin-nordegren-tiger-woods_n_2861607.html,101824921.html
314,99009933,2013-02-01 20:36:24,http://www.huffingtonpost.com/2013/02/01/macklemore-ryan-lewis-thrift-shop_n_2600841.html,99009933.html
314,92015947,2012-10-24 16:31:34,http://www.huffingtonpost.com/pg-sittenfeld/ohio-billboards_b_2009813.html,92015947.html
314,96958809,2013-01-03 22:08:58,http://www.huffingtonpost.com/2013/01/03/christmas-tree-recycling-2012-portland_n_2404896.html,96958809.html
314,75463856,2012-03-10 15:43:53,http://www.huffingtonpost.com/2012/03/10/maaloeya-norway-ship-oil_n_1336465.html,75463856.html
314,98368415,2013-01-24 05:45:20,http://www.huffingtonpost.com/2013/01/24/dumb-and-dumber-2-director-wants-emma-stone-channing-tatum_n_2539463.html,98368415.html
314,229816294,2014-05-08 02:22:33,http://www.huffingtonpost.com/2014/05/07/trey-gowdy-benghazi-questions_n_5283863.html,229816294.html
314,228918170,2014-05-05 17:54:39,http://www.huffingtonpost.com/2014/05/05/cape-cod-shark_n_5267426.html,228918170.html
314,140346948,2013-07-22 17:26:42,http://www.huffingtonpost.com/norman-solomon/obamas-escalating-war-on_b_3635370.html,140346948.html
314,43866841,2011-11-01 20:06:45,http://www.huffingtonpost.com/lawrence-weschler/the-art-of-the-shakedown-_b_1069708.html,43866841.html
314,95830347,2012-12-16 16:43:43,http://www.huffingtonpost.com/2012/12/16/david-gregory-pro-gun-rights-senators_n_2311559.html,95830347.html
314,171544149,2013-11-03 03:25:28,http://www.huffingtonpost.com/2013/11/02/honolulu-police--tattoo-ban_n_4206377.html,171544149.html
