media_id,stories_id,publish_date,url,file or error
1757,241988025,2014-06-16 21:13:20,http://www.salon.com/2014/06/16/father_of_isla_vista_shooting_victim_meets_with_elliot_rodgers_father/,241988025.html
1757,223350733,2014-04-17 15:33:44,http://www.salon.com/2014/04/17/tech_titan_asks_what_kind_of_philanthropist_is_mark_zuckerberg/,223350733.html
1757,214568981,2014-03-19 19:08:44,http://www.salon.com/2014/03/19/playing_right_into_gops_hands_how_democrats_could_blow_it_big_time_on_obamacare/,214568981.html
1757,150169890,2013-08-07 10:40:02,http://www.salon.com/2012/11/28/judge_in_hacker_case_is_married_to_a_stratfor_client/,150169890.html
1757,150865478,2013-07-17 13:10:51,http://www.salon.com/2009/05/21/specter_sestak/,150865478.html
1757,150651716,2013-06-19 12:30:00,http://www.salon.com/2008/05/19/jewish_voters/,150651716.html
1757,169936297,2011-02-24 15:23:00,http://www.salon.com/2011/02/24/huckabee_foreign_policy/,169936297.html
1757,150421815,2013-06-07 04:16:38,http://www.salon.com/2011/09/16/pentagon_super_committee/,150421815.html
1757,216532864,2014-03-26 14:38:56,http://www.salon.com/2014/03/26/orgasmic_meditation_the_latest_craze_for_a_holistic_sexual_awakening_partner/,216532864.html
1757,150546685,2013-06-07 21:02:00,http://www.salon.com/2002/07/29/left_behind/,150546685.html
1757,247851075,2014-07-01 20:15:13,http://www.salon.com/2014/07/01/the_christian_rights_twisted_notion_of_religious_freedom_partner/,247851075.html
1757,220040212,2014-04-07 17:57:41,http://www.salon.com/2014/04/07/gallup_obamacare_reduces_uninsured_rate_to_5_year_low/,220040212.html
1757,236484086,2014-05-28 16:14:29,http://www.salon.com/2014/05/28/aviva_chomsky_is_anyone_truly_serious_about_immigration_reform/,236484086.html
1757,233537635,2014-05-19 19:10:15,http://www.salon.com/2014/05/19/watch_an_epic_supercell_tear_through_wyoming/,233537635.html
1757,249796866,2014-07-07 17:23:54,http://www.salon.com/2014/07/07/ed_klein_king_of_hacks_a_deluded_conservatives_return_to_infamy/,249796866.html
1757,209827286,2014-03-08 00:03:07,http://www.salon.com/2014/03/07/domestic_violence_service_providers_face_budget_cuts_leaving_thousands_of_request_for_help_unanswered_every_day/,209827286.html
1757,233792771,2014-05-20 14:37:32,http://www.salon.com/2014/05/20/put_a_fork_in_chris_christie_he_will_never_ever_be_president_after_this_bad_month/,233792771.html
1757,227154712,2014-04-29 20:28:17,http://www.salon.com/2014/04/29/penny_dreadful_like_game_of_thrones_with_vampires/,227154712.html
1757,230402276,2014-05-09 16:55:25,http://www.salon.com/2014/05/09/the_medias_love_affair_with_accused_sex_criminal_sri_chinmoy/,230402276.html
1757,250256448,2014-07-08 21:00:42,http://www.salon.com/2014/07/08/please_teach_sex_ed_in_schools_so_that_teens_can_tell_steve_doocy_to_shut_up_about_birth_control/,250256448.html
1757,150421741,2013-07-30 03:01:47,http://www.salon.com/2013/04/05/north_korea_whats_really_happening/,150421741.html
1757,150888273,2013-06-12 19:03:27,http://www.salon.com/2004/03/31/dean_37/,150888273.html
1757,150598463,2013-06-12 19:03:27,http://www.salon.com/2003/10/10/kill_bill/,150598463.html
1757,225109668,2014-04-23 19:02:47,http://www.salon.com/2014/04/23/missouri_gopers_are_trying_to_impeach_dem_gov_jay_nixon/,225109668.html
1757,236194019,2014-05-27 16:26:19,http://www.salon.com/2014/05/27/jeb_bushs_humiliating_plea_i_swear_im_smart/,236194019.html
1757,230365369,2014-05-09 14:54:42,http://www.salon.com/2014/05/09/did_dr_dre_just_confirm_beats_sale_to_apple_calls_himself_first_billionaire_in_hip_hop/,230365369.html
1757,247162573,2014-06-29 18:51:19,http://www.salon.com/2014/06/29/ghosts_of_an_assassination_the_chaotic_history_of_franz_ferdinands_demise/,247162573.html
1757,244617948,2014-06-22 16:20:00,http://www.salon.com/2014/06/22/neandertal_lineage_began_in_a_game_of_thrones_world_partner/,244617948.html
1757,223893821,2014-04-19 14:20:16,http://www.salon.com/2014/04/19/why_climate_deniers_are_winning_the_twisted_psychology_that_overwhelms_scientific_consensus/,223893821.html
1757,169978042,2011-11-04 14:00:00,http://www.salon.com/2011/11/04/forgive_student_debt_fight_the_recession/singleton/,169978042.html
1757,230101152,2014-05-08 19:49:14,http://www.salon.com/2014/05/08/protected_baby_birds_allegedly_sent_through_wood_chipper_in_landscaping_catastrophe/,230101152.html
1757,150476012,2013-05-29 15:10:00,http://www.salon.com/2010/10/29/goldberg_11/,150476012.html
1757,227995645,2014-05-02 15:26:15,http://www.salon.com/2014/05/02/texas_judge_sentences_rapist_to_work_at_a_rape_crisis_center_without_first_consulting_the_rape_crisis_center/,227995645.html
1757,217696502,2014-03-30 16:35:01,http://www.salon.com/2014/03/30/authorities_hopeful_more_clues_from_flight_370_will_emerge_soon/,217696502.html
1757,217511552,2014-03-29 19:22:04,http://www.salon.com/2014/03/29/interns_are_now_protected_against_sexual_harassment_in_new_york_city_partner/,217511552.html
1757,247471075,2014-06-30 16:30:00,http://www.salon.com/2014/06/30/3_accomplishments_of_the_arab_spring_that_everybody_seems_to_have_forgotten/,247471075.html
1757,150062439,2013-06-12 21:04:00,http://www.salon.com/2011/06/23/risen_3/,150062439.html
1757,220331159,2014-04-08 14:20:33,http://www.salon.com/2014/04/08/must_see_morning_clip_george_w_bush_returns_to_public_life_with_bad_paintings/,220331159.html
