media_id,stories_id,publish_date,url,file or error
1,29491605,2011-01-06 01:12:31,http://feeds.nytimes.com/click.phdo?i=29adc4e8032ee2d1421fecb928f63b27,29491605.html
1,100647093,2013-02-25 03:33:24,http://www.nytimes.com/2013/02/25/sports/basketball/as-joe-johnson-rests-nets-offense-takes-the-night-off-against-grizzlies.html?partner=rss&emc=rss,100647093.html
1,26681224,2010-11-12 19:29:43,http://slapshot.blogs.nytimes.com/2010/11/12/the-fantasy-of-the-n-h-l-all-star-fantasy-draft/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,44711312,2011-11-22 06:40:07,http://feeds.nytimes.com/click.phdo?i=62d07df50e9347a8e576cc3e8c9f50fc,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,25353618,2010-10-13 18:53:29,http://feeds.nytimes.com/click.phdo?i=3891ea29bcf1705721c60fd7172e79c6,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,142584928,2013-07-30 00:43:40,http://www.nytimes.com/2013/07/30/sports/baseball/baseball-roundup.html?partner=rss&emc=rss,142584928.html
1,90058317,2012-09-28 10:18:35,http://www.nytimes.com/aponline/2012/09/28/us/ap-us-anti-muslim-film.html?partner=rss&emc=rss,90058317.html
1,152259240,2013-08-30 23:38:22,http://www.nytimes.com/aponline/2013/08/30/sports/golf/ap-glf-champions-tour.html?partner=rss&emc=rss,152259240.html
1,34207041,2011-04-09 01:27:21,http://feeds.nytimes.com/click.phdo?i=20e7cd2713fb8ffdbf717609686d5659,34207041.html
1,30583145,2011-01-27 13:58:14,http://cityroom.blogs.nytimes.com/2011/01/27/plowed-or-unplowed/,30583145.html
1,97645025,2013-01-14 14:58:30,http://www.nytimes.com/reuters/2013/01/14/sports/golf/14reuters-golf-mcilroy-nike.html?partner=rss&emc=rss,97645025.html
1,34043284,2011-04-06 02:20:59,http://feeds.nytimes.com/click.phdo?i=f0e72f7c4fdea6ed6448e731ed4f0485,34043284.html
1,139601801,2013-07-20 03:55:41,http://www.nytimes.com/2013/07/20/sports/golf/bouncing-along-at-british-open-westwood-and-woods.html?partner=rss&emc=rss,139601801.html
1,91468146,2012-10-17 06:10:03,http://www.nytimes.com/2012/10/17/us/kennebunk-me-abuzz-over-prostitution-inquiry-and-client-list.html?partner=rss&emc=rss,91468146.html
1,35590365,2011-05-06 16:12:42,http://feeds.nytimes.com/click.phdo?i=5f8b99dd1d2e22e1a5703d65faf47486,35590365.html
1,125622034,2013-06-08 18:34:17,http://www.nytimes.com/2013/06/09/jobs/that-entrepreneurial-itch.html?partner=rss&emc=rss,125622034.html
1,100472413,2013-02-22 02:33:18,http://www.nytimes.com/2013/02/22/nyregion/brooklyn-construction-firm-shortchanged-workers-prosecutors-say.html?partner=rss&emc=rss,100472413.html
1,25880673,2010-10-26 07:07:31,http://feeds.nytimes.com/click.phdo?i=580cfe224bd367fec867d317ef05113f,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,108554622,2013-04-10 21:02:49,http://cityroom.blogs.nytimes.com/2013/04/10/evidence-a-reporter-was-more-than-a-one-story-wonder/?partner=rss&emc=rss,108554622.html
1,94705617,2012-11-30 17:45:20,http://dinersjournal.blogs.nytimes.com/2012/11/30/weekend-fare-118/,94705617.html
1,146257078,2013-08-10 02:12:54,http://www.nytimes.com/2013/08/10/sports/ncaafootball/ex-vanderbilt-players-indicted.html?partner=rss&emc=rss,146257078.html
1,43878517,2011-11-02 09:04:07,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/1JNFkOqDdeY/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,46141713,2011-12-21 23:57:31,http://feeds.nytimes.com/click.phdo?i=e24b607bb3151794fa6aa2123f22e5c6,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,107520303,2013-04-06 01:35:09,http://www.nytimes.com/2013/04/06/nyregion/hepatitis-a-vaccine-urged-for-diners-at-west-village-restaurant.html?partner=rss&emc=rss,107520303.html
1,204338296,2014-02-17 18:47:08,http://www.nytimes.com/2014/02/18/fashion/mary-katrantzou-returns-to-her-roots.html?partner=rss&emc=rss,204338296.html
1,84682678,2012-08-07 17:00:43,http://feeds.nytimes.com/click.phdo?i=f8016ad4da50c09a6a9b206ab219a29e,84682678.html
1,38540463,2011-07-08 00:30:33,http://opinionator.blogs.nytimes.com/2011/07/07/sex-and-the-supremes/,38540463.html
1,35478480,2011-05-04 18:10:11,http://feeds.nytimes.com/click.phdo?i=b2ce0a5efa99a4099981289784c84a49,35478480.html
1,120528485,2013-05-25 00:43:58,http://www.nytimes.com/2013/05/25/us/politics/reporters-see-chilling-effect-from-justice-dept-inquiries.html?partner=rss&emc=rss,120528485.html
1,77102850,2012-03-26 14:18:39,http://feeds.nytimes.com/click.phdo?i=b672939fdeef57f4248c29ce72cea281,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,231570760,2014-05-13 20:01:02,http://rss.nytimes.com/c/34625/f/640350/s/3a621637/sc/14/l/0L0Snytimes0N0C20A140C0A50C140Chealth0Ceffective0Edrugs0Eto0Ecurb0Ealcoholism0Eare0Eignored0Estudy0Efinds0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,231570760.html
1,25824357,2010-10-25 01:11:27,http://feeds.nytimes.com/click.phdo?i=8754561f0c2915ca75385d3064e5b716,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,158645756,2013-09-25 18:02:30,http://www.nytimes.com/aponline/2013/09/25/sports/golf/ap-glf-seve-trophy-lawrie.html?partner=rss&emc=rss,158645756.html
1,213815432,2014-03-17 09:12:06,http://rss.nytimes.com/c/34625/f/666862/s/3843dc5c/sc/24/l/0L0Snytimes0N0C20A140C0A30C180Cbusiness0Cinternational0Ctoyota0Eunit0Eshuts0E20Efactories0Ein0Eindia0Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,213815432.html
1,40059100,2011-08-11 08:12:54,http://feeds.nytimes.com/click.phdo?i=9cd72c6973447dadc10e772be516c6a0,40059100.html
1,40365602,2011-08-18 05:03:03,http://feeds.nytimes.com/click.phdo?i=81af7ef8b5d42394d5c566a344bd5586,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,83728969,2012-06-25 19:40:06,http://www.nytimes.com/2012/06/26/world/europe/france-plans-cuts-but-rejects-idea-of-austerity.html?partner=rss&emc=rss,83728969.html
1,42587287,2011-10-05 01:56:33,http://feeds.nytimes.com/click.phdo?i=3ef398a9de630e5fdf889169ce2ed328,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,88030825,2012-08-26 04:16:41,http://feeds.nytimes.com/click.phdo?i=c39f6632ebeec52c5d6c3ea89a449973,88030825.html
1,73070121,2012-02-08 04:32:14,http://feeds.nytimes.com/click.phdo?i=b76cafe152f7a92bc69eddf51c0e317b,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1,89015684,2012-09-14 06:03:07,http://www.nytimes.com/2012/09/15/world/asia/trial-set-for-wang-lijun-chinese-police-chief-under-bo-xilai.html?partner=rss&emc=rss,89015684.html
1,115623296,2013-05-08 18:42:29,http://www.nytimes.com/reuters/2013/05/08/sports/golf/08reuters-golf-pga-singh.html?partner=rss&emc=rss,115623296.html
1,213228006,2014-03-15 03:32:28,http://rss.nytimes.com/c/34625/f/640360/s/3834d6df/sc/38/l/0L0Snytimes0N0C20A140C0A30C150Carts0Cbob0Ethomas0Ereporter0Eof0E660Eoscar0Eceremonies0Edies0Eat0E920Bhtml0Dpartner0Frss0Gemc0Frss/story01.htm,213228006.html
1,109246471,2013-04-13 23:58:47,http://www.nytimes.com/2013/04/14/world/middleeast/salam-fayyad-palestinian-prime-minister-resigns.html?partner=rss&emc=rss,109246471.html
1,30701832,2011-01-29 18:28:27,http://feeds.nytimes.com/click.phdo?i=09c54dbaf1b2e234044a69c3f99376bf,30701832.html
