media_id,stories_id,publish_date,url,byline from first download,section from first download,female_byline,male_byline,unknown_byline
1150,39068717,2011-07-20 02:05:46,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/vn0tLYDmOaU/SB10001424052702303661904576455972741987018.html,BY THOMAS CATAN                AND CHAD BRAY,,0,0,1
1150,80206576,2012-05-03 23:42:24,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7014/~3/SuW_ABRhT58/SB10001424052702304743704577381991915747410.html,Ashby Jones and Jennifer Smith,Business,1,0,1
1150,31343014,2011-02-11 19:43:50,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/ybpvuOO0SL4/SB10001424052748703786804576137543866154926.html,MARGARET COKER,,1,0,0
1150,210246461,2014-03-09 16:08:58,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7011/~3/-Od1B8QCmW0/SB10001424052702304020104579429060683866246.html,Sam Schechner,Tech,0,0,1
1150,141332858,2013-07-24 14:54:32,http://feeds.wsjonline.com/~r/wsj/xml/rss/3_7089/~3/D5tc7e9SoYQ/SB10001424127887324144304578623513323082722.html,"Laurie Burkitt, Jeanne Whalen",,0,0,0
1150,180854266,2013-11-29 11:30:51,http://www.marketwatch.com/news/story.asp?guid=%7BD8D58344-5798-11E3-B96E-00212803FAD6%7D&siteid=rss&rss=1,,,0,0,1
1150,93165495,2012-11-08 21:33:46,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/6HEyVzDKCos/story.aspx,Matt Andrejczak,,0,1,0
1150,219965643,2014-04-07 10:29:05,http://feeds.wsjonline.com/~r/wsj/washwire/feed/~3/wTHux68uIlQ/,Neil King Jr.,,0,1,0
1150,206514492,2014-02-25 19:51:40,http://feeds.wsjonline.com/~r/wsj/law/feed/~3/p5oii_YA6zs/,Daisuke Wakabayashi,,0,1,0
1150,29913357,2011-01-14 12:57:48,http://feeds.marketwatch.com/~r/marketwatch/software/~3/7up6hBzFSmQ/story.asp,,,0,0,1
1150,215842550,2014-03-24 12:36:43,http://feeds.marketwatch.com/~r/marketwatch/marketpulse/~3/Okjlkk6a_Oc/story.aspx,Anora Mahmudova,,1,0,0
