media_id,stories_id,publish_date,url,file or error
1707,24909259,2010-10-02 11:38:00,http://www.thedailybeast.com/cheat-sheet/item/tiger-woods-mistress-sells-sex-tape/no-shame/,24909259.html
1707,35645927,2011-05-08 01:06:50,http://www.thedailybeast.com/blogs-and-stories/2011-05-07/britney-spears-demi-moore-miranda-kerr-more-celebrity-twitter-photos/,35645927.html
1707,30380707,2011-01-24 02:39:41,http://www.thedailybeast.com/blogs-and-stories/2011-01-23/states-with-smartest-kids-from-massachusetts-to-mississippi/,30380707.html
1707,77564231,2012-04-01 15:52:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/Sx-1kqHkJDk/paul-ryan-i-really-misspoke.html,77564231.html
1707,28147704,2010-12-07 23:52:00,http://www.thedailybeast.com/cheat-sheet/item/new-diet-pill-nears-fda-approval/cleared/,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1707,41919358,2011-09-20 22:49:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/XsYi_Hnd8ow/all-my-children-michael-e-knight-on-the-show-s-end.html,41919358.html
1707,34206510,2011-04-09 01:30:11,http://www.thedailybeast.com/blogs-and-stories/2011-04-08/the-yemen-presidents-pariah-family/,34206510.html
1707,82440427,2012-06-03 11:56:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/tFrrE7U_e-g/china-seeks-role-in-afghanistan.html,82440427.html
1707,27198408,2010-11-19 02:41:55,http://www.thedailybeast.com/blogs-and-stories/2010-11-18/anne-hathaway-jake-gyllenhaal-naked-on-ew-more-nude-magazine-covers/,27198408.html
1707,32841164,2011-03-13 17:36:00,http://www.thedailybeast.com/cheat-sheet/item/state-dept-spokesman-out/see-ya/,32841164.html
1707,78288719,2012-04-08 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/-lL5HSj-0jk/could-nikki-haley-win-women-voters-back-for-republicans.html,78288719.html
1707,26231882,2010-11-02 22:28:08,http://www.thedailybeast.com/blogs-and-stories/2010-11-02/daniel-patrick-moynihan-his-letters-reveal-a-political-moderate/,26231882.html
1707,27242573,2010-11-19 20:28:00,http://www.thedailybeast.com/cheat-sheet/item/oprah-gives-away-seven-day-cruises/palooza/,27242573.html
1707,91898034,2012-10-23 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/ZCxDfo-h3Ls/google-and-microsoft-combat-maturing-businesses-by-investing-in-new-areas.html,91898034.html
1707,42740274,2011-10-07 16:37:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/xe9ZmG_vpBA/google-postpones-event-for-jobs.html,42740274.html
1707,49450745,2012-01-16 05:00:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/alYK5fima0Q/frumforum-on-the-problems-with-the-mlk-memorial.html,49450745.html
1707,34671791,2011-04-18 17:54:00,http://www.thedailybeast.com/cheat-sheet/item/mortenson-defends-himself/literary-license/,34671791.html
1707,74725381,2012-03-03 05:00:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/wbZufMEL0cU/the-week-s-best-longreads-the-daily-beast-picks-for-march-3-2012.html,74725381.html
1707,47191707,2012-01-12 00:39:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/-xDyzG8elew/few-watch-election-returns.html,47191707.html
1707,95735353,2012-12-14 19:29:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/YH465O-dSEo/every-day-is-the-day-to-talk-about-gun-control.html,95735353.html
1707,25376867,2010-10-14 00:11:00,http://www.thedailybeast.com/cheat-sheet/item/david-arquette-apologizes-for-howard-stern-to-courteney-cox/tmi/,25376867.html
1707,32395355,2011-03-04 12:17:00,http://www.thedailybeast.com/cheat-sheet/item/rebels-govt-fired-rockets-at-crowd/yemen/,32395355.html
1707,43917616,2011-11-02 18:41:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/EDGctHbBEt8/greece-s-brilliant-bailout-decision.html,43917616.html
1707,42728314,2011-10-07 06:13:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/LNnNdyW7xm8/tomas-transtr-mer-nobel-literature-prize-winner-s-poems-have-positive-outlook.html,42728314.html
1707,75793706,2012-03-16 00:59:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/77QhgeIIP0o/male-fruit-flies-seek-alcohol.html,75793706.html
1707,86927884,2012-05-30 19:19:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/Fy-dgh6KrSs/despite-massacre-russia-still-backing-assad-in-syria.html,86927884.html
1707,80193073,2012-05-03 16:40:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/MCr1P_SUt_0/conard-book.html,80193073.html
1707,90551218,2012-10-05 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/NjhkbKMmN7E/introducing-hero-project-tv-anthony-swofford-interviews-war-veterans.html,90551218.html
1707,87929583,2012-08-23 11:32:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/k5lr6Skmgf0/palace-files-complaint-over-harry-pics.html,87929583.html
1707,91171627,2012-10-12 19:06:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/q0kAp1s1Z5M/fnl-accuses-romney-of-plagiarism.html,91171627.html
1707,73091841,2012-02-08 19:02:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/YPwMkN5IKHw/newsweek-and-the-daily-beast-announcement.html,"(<type 'exceptions.Exception'>, 'generate_test_sets.py', 34)"
1707,34169243,2011-04-07 02:40:55,http://www.thedailybeast.com/blogs-and-stories/2011-04-06/rachel-lloyd-girls-like-us-talks-about-prostitution-and-gems/,34169243.html
1707,73873599,2012-02-22 06:18:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/hqIFhvv-HYg/outcry-over-afghanistan-quran-burnings-shows-misguided-honor-about-sacred-book.html,73873599.html
1707,24864233,2010-10-01 03:00:00,http://www.thedailybeast.com/cheat-sheet/item/us-sues-fox-news-network/legal-woes/,24864233.html
1707,31609007,2011-02-16 17:48:00,http://www.thedailybeast.com/cheat-sheet/item/opposition-clashes-in-iran/mideast-unrest/,31609007.html
1707,92135544,2012-10-25 22:01:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/9fBmxmstjso/obama-casts-early-ballot.html,92135544.html
1707,80700693,2012-05-09 08:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/BOavLaoAFRI/court-rejects-iraq-afghanistan-veterans-demand-for-better-va-care.html,80700693.html
1707,47625912,2012-01-13 16:27:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/_RifR-aZgns/paula-deen-has-diabetes-report.html,47625912.html
1707,62148384,2012-01-26 22:33:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/XIHW1MFRYy8/18-people-who-are-boycotting-apple-over-harsh-factory-conditions-in-china.html,62148384.html
1707,43602980,2011-10-26 20:19:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/hZLOvTOGcHk/michael-tomasky-on-why-americans-think-the-rich-rule-both-parties.html,43602980.html
1707,44411706,2011-11-14 15:13:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/aFYH8S68HV4/poll-cain-s-support-plummets.html,44411706.html
1707,87425861,2012-08-16 18:30:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/bluO_EBjHb0/how-many-is-too-many.html,87425861.html
1707,82437944,2012-06-03 10:16:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/ULs0PP1Qtd8/cold-and-wet-in-jubilee-london.html,82437944.html
1707,87773036,2012-08-20 16:42:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/2G9yxOQfmsM/apple-breaks-company-value-record.html,87773036.html
1707,25335914,2010-10-13 04:00:59,http://www.thedailybeast.com/blogs-and-stories/2010-10-13/midterm-donations-koch-brothers-blankenship-more-gop-bankrollers/,25335914.html
1707,74103533,2012-02-25 09:45:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/VWaf5f7KIGw/michigan-gop-primary-campaign-advertising-is-more-vicious-than-persuasive.html,74103533.html
1707,80232423,2012-05-04 01:53:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/h6V3ZJ_MpjU/designer-tells-of-hidden-edwards-money.html,80232423.html
1707,82437754,2012-06-03 17:19:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/au9i_iidZiQ/as-americans-yen-for-a-more-promising-past-obama-charges-forward.html,82437754.html
1707,87827440,2012-08-21 21:38:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/-ISxhuALwlA/dr-behind-akin-s-rape-theory-was-romney-surrogate.html,87827440.html
1707,32631688,2011-03-09 15:34:00,http://www.thedailybeast.com/cheat-sheet/item/man-jailed-25-years-for-beheading-wife/verdict/,32631688.html
1707,26484675,2010-11-08 19:50:00,http://www.thedailybeast.com/cheat-sheet/item/obama-picks-up-govrsquot-tips-from-india/diplomacy/,26484675.html
1707,36491721,2011-05-24 23:05:00,http://www.thedailybeast.com/cheat-sheet/item/congressional-financial-meetings-heat-up/causing-problems/,36491721.html
1707,43251807,2011-10-18 20:08:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/Bim1-WqupLc/penn-to-take-over-capital-s-finances.html,43251807.html
1707,87508155,2012-08-17 13:27:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/DbPQtziHtM4/mitt-raises-10-million-since-bringing-on-ryan.html,87508155.html
1707,40160715,2011-08-13 11:33:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/ULSD5eGAKfs/tanks-enter-syrian-cities.html,40160715.html
1707,44217493,2011-11-09 23:56:00,http://feedproxy.google.com/~r/thedailybeast/cheat-sheet/~3/vx_9RXYIcrw/many-women-feel-obligated-to-have-sex.html,44217493.html
1707,73406906,2012-02-15 01:29:00,http://feedproxy.google.com/~r/thedailybeast/articles/~3/iWeUHiAY9Fs/demi-moore-s-poignant-fall.html,73406906.html
