7,147013199,http://www.nypost.com/p/sports/horse_racing/saratoga_results_sq8ItrwGS55JCCU8b1oF3M?utm_medium=rss&utm_content=HorseRacing,meta[name=parsely-page],"{""title"": ""Saratoga Results"",
                ""link"": ""http://www.nypost.com/p/sports/horse_racing/saratoga_results_sq8ItrwGS55JCCU8b1oF3M"",
                ""image_url"": """",
                ""type"": ""post"",
                ""post_id"": ""5.13.3892058029"",
                ""pub_date"": ""201308130221"",
                ""section"": ""/sports/horse_racing"",
                ""author"": """"
               }"
1092,158239742,http://www.foxnews.com/travel/2013/09/24/haunted-house-invites-visitors-to-take-naked-and-scared-challenge/,span[itemprop=name],Shocktoberfest
4418,153302724,http://www.examiner.com/article/nicole-kidman-courageous-choices-1?cid=rss,a[class=author-block__name],Stan Robinson
4418,33705080,http://www.examiner.com/tv-in-lexington/nurse-jackie-declares-game-on-comedy-review,div[class=author-description clearfix],Jerome WetzelLexington TV ExaminerFollowSubscribeSponsoran Examiner
4418,145273002,http://www.examiner.com/article/49ers-2013-training-camp-practice-notes-day-11?cid=rss,a[rel=author],Christian Gin
6,218587473,"http://feeds.latimes.com/~r/latimes/business/~3/GEZn4E_Iqgk/la-fi-wall-street-20140402,0,6870844.story",meta[name=author],AP Member Choice Complete
314,192744652,http://www.huffingtonpost.com/ilana-solomon/tpp-fast-track_b_4571271.html,meta[name=author],Ilana Solomon
1747,219031214,http://www.dailymail.co.uk/sport/rugbyunion/article-2596548/Sale-14-Northampton-28-Saints-Amlin-Cup-semis-dominant-win.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Mike Dawes
4418,27887543,http://www.examiner.com/political-buzz-in-indianapolis/get-a-job,a[class=author-block__name],Abdul-Hakim Shabazz
4418,31600211,http://www.examiner.com/fashion-trends-in-detroit/burberry-check-ankle-wrap-espadrille-wedge,div[class=author-description clearfix],Colleen JonesDetroit Fashion Trends ExaminerSubscribeSponsoran Examiner
1104,136547076,http://www.forbes.com/sites/johngoglia/2013/07/10/forbes-twitter-chat-john-goglia-on-asiana-777-crash-and-airline-safety/,meta[name=author],John Goglia
7,148597236,http://www.nypost.com/p/news/business/cnbc_cheerleaders_Xzkre0vjJSJYAflowYULSN?utm_medium=rss&utm_content=Business,meta[name=parsely-page],"{""title"": ""CNBC cheerleaders"",
                ""link"": ""http://www.nypost.com/p/news/business/cnbc_cheerleaders_Xzkre0vjJSJYAflowYULSN"",
                ""image_url"": ""http://www.nypost.com/rw/nypost/2013/08/18/business/web_photos/18F.otm_silo.TA.bw--300x450.jpg?uuid=tF5YJAesEeOLtW4e2VNHSQ"",
                ""type"": ""post"",
                ""post_id"": ""5.13.4214850947"",
                ""pub_date"": ""201308172220"",
                ""section"": ""/news/business"",
                ""author"": """"
               }"
6,187703741,"http://feeds.latimes.com/~r/latimes/news/nationworld/world/~3/GQj-pP1ycHg/la-fg-wn-putin-rival-russia-tycoon-khodorkovsky-released-20131220,0,6114184.story",meta[name=author],Los Angeles Times
1750,219619496,http://telegraph.feedsportal.com/c/32726/f/568324/s/390605d6/sc/7/l/0L0Stelegraph0O0Cnews0Cuknews0Cnorthernireland0C10A7465280CNorthern0EIreland0EWhere0Ejustice0Eis0Eskewed0Eby0Epolitics0Bhtml/story01.htm,a[rel=author],Jenny McCartney
4418,186481552,http://www.examiner.com/article/groom-killed-on-wedding-day-man-run-over-by-3-cars-on-snowy-day-near-roadside?cid=rss,a[class=author-block__name],Ryan Arciero
4418,41932421,http://www.examiner.com/boxing-in-tampa-bay/local-boxing-venues-tampa-bay,a[class=author-block__name],Shawn Brown
4418,36196790,http://www.examiner.com/wine-in-san-jose/santa-cruz-volleyball-club-fundraiser-at-pelican-ranch-winery-on-friday-may-20,div[class=author-description clearfix],June Smith & Jerry StarrSanta Cruz Wine ExaminerSubscribeSponsoran Examiner
1747,44057743,http://www.dailymail.co.uk/tvshowbiz/article-2058361/Lindsay-Lohan-caught-unflattering-angle-enjoys-night-bar.html?ITO=1490,a[class=author],Amelia Proud
4418,192013038,http://www.examiner.com/article/the-americans-new-spoilers-tease-what-s-next-season-2?cid=rss,a[class=author-block__name],Regina Avalos
1747,106332134,http://www.dailymail.co.uk/tvshowbiz/article-2302303/The-Wanteds-Jay-McGuiness-wears-pair-breast-shaped-glasses-touches-ahead-White-House-Easter-Egg-Roll.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],Daily Mail Reporter
1747,72875410,http://www.dailymail.co.uk/news/article-2095923/Thats-big-bang-Artist-uses-gunpowder-petrol-kerosene-create-spectacular-sky-explosions.html?ITO=1490,a[class=author],Jill Reilly
4418,26494462,http://www.examiner.com/phillippines-headlines-in-national/book-lovers-manila-s-lol-lit-out-loud-will-feature-vikas-swarup-among-others,a[class=author-block__name],Robert Herriman
1747,35577880,http://www.dailymail.co.uk/news/article-1384148/Scottish-election-results-SNP-push-independence-referendum-historic-victory.html?ITO=1490,a[class=author],Daily Mail Reporter
7,31307442,http://www.nypost.com/p/news/opinion/opedcolumnists/clapper_crass_bro_hood_bungle_GdKdA6deFvLNLbcZMF4IFN?CMP=OTC-rss&FEEDNAME=,meta[name=byline],By PETER BROOKES
4415,100937931,http://feedproxy.google.com/~r/cnet/tcoc/~3/CyL2Iwfuw-8/,a[rel=author],
4418,217766119,http://www.examiner.com/article/queensyrche-starring-geoff-tate-to-play-house-of-blues-west-hollywood?cid=rss,a[class=author-name],Renee Silverman
4418,38903290,http://www.examiner.com/new-jersey-devils-in-newark/devils-sign-enforcer-janssen-to-second-stint-with-team,a[rel=author],Brent McGrady
1092,236939810,http://feeds.foxnews.com/~r/foxnews/health/~3/djUlP7iRp6c/,span[itemprop=name],
1,89493320,http://www.nytimes.com/reuters/2012/09/19/sports/hockey/19reuters-nhl-labor.html?partner=rss&emc=rss,meta[name=author],REUTERS
4418,31117878,http://www.examiner.com/liberal-in-santa-ana/from-tj-to-today,div[class=author-description clearfix],Jack McDonaldSanta Ana Liberal ExaminerSubscribeSponsoran Examiner
1747,203201438,http://www.dailymail.co.uk/tvshowbiz/article-2559356/Danny-Dyer-splashes-cash-long-term-partner-Joanne-Mas-Valentines-Day.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,a[class=author],James Leyfield
1747,41120057,http://www.dailymail.co.uk/news/article-2033347/Two-week-manhunt-murderer-spinster-77-ends-police-arrest-suspect-library.html?ITO=1490,a[class=author],Daily Mail Reporter
4418,154311224,http://www.examiner.com/article/louisville-receives-third-2014-commitment?cid=rss,a[class=author-block__name],Daniel Benjamin
1752,91737861,http://feeds.cbsnews.com/~r/CBSNewsMain/~3/bFF7xOyFja4/,div[class=storyBlogByline],"AP/October 20, 2012, 3:06 PM"
4418,44304049,http://www.examiner.com/wcc-basketball-in-national/wcc-updated-injury-report-for-weekend-of-nov-11,a[class=author-block__name],Zack Farmer
4418,36122195,http://www.examiner.com/teaching-techniques-in-st-louis/summer-reading-tips,div[class=author-description clearfix],Kimberly BeelmanSt. Louis Teaching Techniques ExaminerSubscribeSponsoran Examiner
1,199063599,http://www.nytimes.com/2014/02/02/magazine/grown-up-clothes.html?partner=rss&emc=rss,meta[name=author],Diane Johnson
1750,89968635,http://telegraph.feedsportal.com/c/32726/f/579330/s/23e0633a/l/0L0Stelegraph0O0Cmotoring0Cmotor0Eshows0Cparis0Emotor0Eshow0C9570A1920CAlexei0ESayle0Emotor0Eshow0Emindwarp0Bhtml/story01.htm,a[rel=author],Alexei Sayle
4418,140695388,http://www.examiner.com/article/skip-breakfast-and-have-a-heart-attack?cid=rss,a[rel=author],"Robin Wulffson, M.D."
1104,143534679,http://www.forbes.com/sites/rebeccaruiz/2013/08/01/survey-veterans-often-sleep-poorly-dont-seek-treatment/,meta[name=author],Rebecca Ruiz
4418,30324757,http://www.examiner.com/women-s-fashion-in-atlanta/the-picasso-of-fine-jewelry-darrell-roach-designs,div[class=author-description clearfix],Kenya EdwardsAtlanta Women&#039;s Fashion ExaminerFollowSubscribeSponsoran Examiner
4418,29488612,http://www.examiner.com/michigan-wolverines-in-ann-arbor/brandon-officially-fires-michigan-coach-rodriguez,div[class=author-description clearfix],Frank BensonMichigan Wolverines ExaminerSubscribeSponsoran Examiner
