1,26059659,http://feeds.nytimes.com/click.phdo?i=e85543743e50597810fe2fc537ea304e,<type 'exceptions.Exception'>
4419,26817083,http://feedproxy.google.com/~r/time/nation/~3/F9x5Nxlg12M/,Included not found
4419,109405751,http://feedproxy.google.com/~r/time/topstories/~3/I2T2RcPZUAY/,Included not found
1094,73968746,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-england-tees-17143428,Included not found
1149,33850687,http://today.msnbc.msn.com/id/42377732/ns/today-today_pets_and_animals/,Included not found
1095,38020075,http://rss.cnn.com/~r/rss/cnn_latest/~3/E3pPsFCCCzM/index.html,Included not found
8,76323305,http://www.nydailynews.com/new-york/queens/american-legion-post-queens-hit-4-900-health-department-fines-article-1.1046931?localLinksEnabled=false,<type 'exceptions.Exception'>
1,42557709,http://feeds.nytimes.com/click.phdo?i=b48e3458cb720cc0065b51be86f714ee,<type 'exceptions.Exception'>
7,113600304,http://www.nypost.com/p/news/local/little_italy_sidewalk_cafe_blasts_vV7NCHUcRfhCLFn9CFKITO?utm_medium=rss&utm_content=Local,<type 'exceptions.UnicodeEncodeError'>
1,28609499,http://feeds.nytimes.com/click.phdo?i=e8604095cd0d2a7d93e3c22bb387c49c,Included not found
1,73661867,http://feeds.nytimes.com/click.phdo?i=70690956e3bf77046f76c4c7cb4627f5,<type 'exceptions.Exception'>
4419,220151389,http://time.com/53115/storms-sock-the-southeast-killing-2-people/,Included not found
1094,39344640,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-scotland-glasgow-west-14290374,Included not found
1,73961900,http://feeds.nytimes.com/click.phdo?i=91766599f51e66f65750f42a7b6a8fa0,<type 'exceptions.Exception'>
1,35426023,http://www.nytimes.com/2011/05/04/dining/04oxen.html?partner=rss&emc=rss,Included not found
4418,84573692,https://www.examiner.com/article/local-shows-to-check-out-this-week-august-6-to-12?cid=rss,Included not found
1,34899517,http://feeds.nytimes.com/click.phdo?i=e319a125afa03459d43eb9133216f809,Included not found
1,39331917,http://feeds.nytimes.com/click.phdo?i=fe2731228d758f4ab360ef864c6df413,Included not found
