media_id,stories_id,url,extracted byline,actual byline,Is extracted byline correct?,"If there's extra text, what is it?","If there's missing text, what is it?",How many names did we extract?,How many names in actual byline on the page?
1757,244402559,http://www.salon.com/2014/06/21/do_our_pets_need_prozac_are_we_making_them_feel_better_or_ourselves/,Laurel Braitman,Laurel Braitman,y,,,1,1
1757,215320434,http://www.salon.com/2014/03/22/this_is_not_a_typical_millennial_the_dark_truth_about_a_misunderstood_generation/,Tim Donovan,Tim Donovan,y,,,1,1
1757,220417246,http://www.salon.com/2014/04/08/gentrifications_insidious_violence_the_truth_about_american_cities/,Daniel Jos Older,Daniel José Older,n,,Daniel José Older;;;,1,1
1757,225412690,http://www.salon.com/2014/04/24/lululemons_dumpy_new_image_problem/,Mary Elizabeth Williams,Mary Elizabeth Williams,y,,,1,1
1757,226435007,http://www.salon.com/2014/04/28/rejected_one_mans_endless_search_for_a_media_internship/,Scott Rodd,Scott Rodd,y,,,1,1
1757,243783167,http://www.salon.com/2014/06/19/u_s_governments_civil_war_over_civil_liberties_partner/,"David Sirota




",David Sirota,y,,,1,1
1757,247811230,http://www.salon.com/2014/07/01/gops_contraception_mess_conservatives_worry_republicans_will_act_like_republicans/,Simon Maloy,Simon Maloy,y,,,1,1
1757,221581994,http://www.salon.com/2014/04/11/don_drapers_sad_manhood_what_makes_mad_men_different_from_breaking_bad_sopranos/,Amanda D. Lotz,Amanda D. Lotz,y,,,1,1
1757,209827260,http://www.salon.com/2014/03/07/james_deen_parodies_jerry_seinfeld_in_comedians_in_cars_getting_sex/,"Prachi Gupta




",,n,prachi gupta;,,1,
1757,215809654,http://www.salon.com/2014/03/24/the_huge_season_finale_twist_on_girls_reveals_hannahs_secret_plan/,Daniel D'Addario,,n,daniel d'addario;,,1,
1757,216963087,http://www.salon.com/2014/03/27/religious_right_leader_says_modern_family_is_like_poison/,Elias Isquith,,n,elias isquith;,,1,
1757,244713377,http://www.salon.com/2014/06/22/casey_kasem_ronald_reagan_and_musics_1_percent_artificial_popularity_is_not_democracy/,Scott Timberg,,n,scott timberg;,,1,
1757,218618088,http://www.salon.com/2014/04/02/congressman_predicts_pot_will_be_legal_within_5_years/,Elias Isquith,,n,elias isquith;,,1,
1757,222625554,http://www.salon.com/2014/04/15/facts_just_killed_the_obamacare_haters_how_the_lunatics_finally_lost_all_credibility/,Jim Newell,,n,jim newell;,,1,
1757,229200135,http://www.salon.com/2014/05/06/god_instructed_me_to_sell_them_they_are_his_properties_and_i_will_carry_out_his_instructions_boko_haram_leader_on_abducted_nigerian_schoolgirls/,Katie Mcdonough,,n,katie mcdonough;,,1,
1757,233792771,http://www.salon.com/2014/05/20/put_a_fork_in_chris_christie_he_will_never_ever_be_president_after_this_bad_month/,Paul Rosenberg,,n,paul rosenberg;,,1,
1757,245353520,http://www.salon.com/2014/06/24/chicago_sovereign_citizen_convicted_for_filing_false_100_billion_liens_partner/,"Don Terry, Southern Poverty Law Center",,n,"don terry, southern poverty law center;",,0,
1757,224727519,http://www.salon.com/2014/04/22/game_of_thrones_terry_richardson_and_the_silencing_of_sexual_assault/,Katie Mcdonough,,n,katie mcdonough;,,1,
1757,237189584,http://www.salon.com/2014/05/30/amazon_is_killing_my_sex_life_partner/,"Tricia Romano, DAME",,n,"tricia romano, dame;",,1,
1757,149741612,http://www.salon.com/2013/07/25/amash_amendment_to_curb_nsa_surveillance_narrowly_defeated_ap/,By SIOBHAN HUGHES and SIOBHAN GORMAN,,n,by siobhan hughes and siobhan gorman;,,2,
1757,233142071,http://www.salon.com/2014/05/18/kickstarting_the_city_can_crowd_funding_save_our_neighborhoods/,Henry Grabar,,n,henry grabar;,,1,
1757,244617947,http://www.salon.com/2014/06/22/u_s_soccer_star_hope_solo_arrested_over_domestic_violence_allegations/,"Prachi Gupta




",,n,prachi gupta;,,1,
1757,231573419,http://www.salon.com/2014/05/13/a_simpsons_and_family_guy_crossover_episode_is_coming_whether_you_like_it_or_not/,"Prachi Gupta




",,n,prachi gupta;,,1,
1757,244354519,http://www.salon.com/2014/06/21/he_thinks_he%e2%80%99s_going_to_save_the_world%e2%80%9d_the_making_of_a_sovereign_citizen/,"David Neiwert, Southern Poverty Law Center",,n,"david neiwert, southern poverty law center;",,0,
1757,238087466,http://www.salon.com/2014/06/02/the_gops_deadly_war_on_coal_lie/,Paul Rosenberg,,n,paul rosenberg;,,1,
1757,242624182,http://www.salon.com/2014/06/18/college_is_ruining_lives_how_to_stop_student_debts_paralyzing_spiral/,David Dayen,,n,david dayen;,,1,
1757,245900756,http://www.salon.com/2014/06/25/five_years_later_michael_jacksons_still_exploitable/,Daniel D'Addario,,n,daniel d'addario;,,1,
1757,225109644,http://www.salon.com/2014/04/23/the_insane_lie_about_slavery_that_christian_conservatives_are_spreading_partner/,"Dan Arel, Alternet",,n,"dan arel, alternet;",,1,
1757,225518771,http://www.salon.com/2014/04/24/former_supreme_court_justice_john_paul_stevens_legalize_it/,Elias Isquith,,n,elias isquith;,,1,
1757,227120923,http://www.salon.com/2014/04/29/star_wars_cast_announced_mark_hamil_carrie_fisher_harrison_ford_return/,"Prachi Gupta




",,n,prachi gupta;,,1,
1757,237217885,http://www.salon.com/2014/05/30/gops_burgeoning_dissension_conservatives_wont_let_party_leaders_go_soft_on_obamacare/,Simon Maloy,,n,simon maloy;,,1,
1757,239595185,http://www.salon.com/2014/06/09/men_can_be_feminists_but_its_actually_really_hard_work/,Katie McDonough,,n,katie mcdonough;,,1,
1757,242342617,http://www.salon.com/2014/06/17/the_antlers_open_up_about_their_new_record_familiars_and_why_making_personal_music_is_so_scary/,Sarah Gray,,n,sarah gray;,,1,
1757,244017302,http://www.salon.com/2014/06/20/stephen_colbert_declares_war_on_dick_cheneys_testicles/,"Prachi Gupta




",,n,prachi gupta;,,1,
1757,248947655,http://www.salon.com/2014/07/04/pentagon_finally_decides_to_dig_up_remains_of_long_lost_soldier_partner/,"Megan McCloskey, ProPublica",,n,"megan mccloskey, propublica;",,1,
1757,233474346,http://www.salon.com/2014/05/19/adam_carolla_where_are_all_the_jewish_roofers/,Daniel D'Addario,,n,daniel d'addario;,,1,
1757,233537635,http://www.salon.com/2014/05/19/watch_an_epic_supercell_tear_through_wyoming/,Lindsay Abrams,,n,lindsay abrams;,,1,
1757,234595703,http://www.salon.com/2014/05/22/breaking_bad_isnt_content/,Benjamin Hart,,n,benjamin hart;,,1,
1757,221056480,http://www.salon.com/2014/04/10/deep_space_mystery_dark_matter_may_be_destroying_itself_in_milky_ways_core_partner/,"Clara Moskowitz, Scientific American",,n,"clara moskowitz, scientific american;",,0,
1757,235557158,http://www.salon.com/2014/05/25/stuff_matters_unpacking_the_small_material_wonders_of_everyday_life/,"Laura Miller




",,n,laura miller;,,1,
1757,237455801,http://www.salon.com/2014/05/31/chris_christie_quietly_implodes_why_his_big_accomplishments_have_fallen_to_pieces/,Elias Isquith,,n,elias isquith;,,1,
1757,150666396,http://www.salon.com/2008/09/02/aip_problem/,By Thomas Schaller,,n,by thomas schaller;,,1,
1757,224488245,http://www.salon.com/2014/04/21/founder_of_russias_facebook_says_he_was_oustered_putins_men_in_complete_control_of_the_site/,Sarah Gray,,n,sarah gray;,,1,
1757,235281951,http://www.salon.com/2014/05/24/how_the_vikings_became_the_worlds_first_climate_change_profiteers/,William Rosen,,n,william rosen;,,1,
1757,244006112,http://www.salon.com/2014/06/20/the_years_of_imperial_thinking_george_w_bush_and_the_birth_of_a_nightmare_partner/,"Tom Engelhardt, TomDispatch.com",,n,"tom engelhardt, tomdispatch.com;",,1,
1757,243612672,http://www.salon.com/2014/06/19/pundits_disaster_fetish_behind_the_rush_to_declare_obamas_presidency_over/,Simon Maloy,,n,simon maloy;,,1,
1757,242697513,http://www.salon.com/2014/06/18/hillary_clinton_says_u_s_gun_safety_debate_is_dominated_by_extremist_minority/,Elias Isquith,,n,elias isquith;,,1,
1757,243709487,http://www.salon.com/2014/06/19/yes_germaine_greer_you_can_be_a_feminist_beauty_queen/,Mary Elizabeth Williams,,n,mary elizabeth williams;,,1,
1757,244178037,http://www.salon.com/2014/06/20/sexting_culture_is_setting_young_women_up_to_fail_partner/,"s.e. smith, The Daily Dot",,n,"s.e. smith, the daily dot;",,0,
1757,221214049,http://www.salon.com/2014/04/10/rough_sex_can_be_empowering_for_women_too_partner/,"Anna Pulley, AlterNet",,n,"anna pulley, alternet;",,1,
1757,240663401,http://www.salon.com/2014/06/12/gop_masochists_vie_to_be_next_hated_majority_leader/,Simon Maloy,,n,simon maloy;,,1,
1757,150100770,http://www.salon.com/2010/04/15/prosecutions_10/,By Glenn Greenwald,,n,by glenn greenwald;,,1,
1757,221469554,http://www.salon.com/2014/04/11/we_still_have_a_window_of_opportunity_how_to_avoid_global_environmental_catastrophe/,Lindsay Abrams,,n,lindsay abrams;,,1,
1757,221697742,http://www.salon.com/2014/04/12/barbara_ehrenreich_my_search_for_truth_as_a_non_believer/,Barbara Ehrenreich,,n,barbara ehrenreich;,,1,
1757,228535009,http://www.salon.com/2014/05/04/snl_made_a_suspense_packed_thriller_about_beyonce_and_it_is_flawless/,Katie Mcdonough,,n,katie mcdonough;,,1,
1757,232598112,http://www.salon.com/2014/05/16/the_6_most_bizarre_types_of_sperm_found_in_nature/,Sarah Gray,,n,sarah gray;,,1,
1757,236160455,http://www.salon.com/2014/05/27/paul_krugman_on_how_european_welfare_states_defy_conservative_dogma/,Elias Isquith,,n,elias isquith;,,1,
1757,241019290,http://www.salon.com/2014/06/13/watch_the_daily_show_mercilessly_rip_into_google_glass/,Sarah Gray,,n,sarah gray;,,1,
1757,241568058,http://www.salon.com/2014/06/15/tony_blair_bizarre_to_claim_us_uk_invasion_of_iraq_caused_the_crisis/,Katie McDonough,,n,katie mcdonough;,,1,
1757,241856509,http://www.salon.com/2014/06/16/watch_stephen_hawking_explain_to_john_oliver_why_hes_wary_of_artificial_intelligence/,Sarah Gray,,n,sarah gray;,,1,
1757,220480100,http://www.salon.com/2014/04/08/i_loved_naked_yoga_maybe_i_am_a_naked_person/,Ej Dickson,,n,ej dickson;,,1,
1757,150888014,http://www.salon.com/2006/09/06/course/,By Tim Grieve,,n,by tim grieve;,,1,
1757,216907360,http://www.salon.com/2014/03/27/conservative_guest_yells_at_chris_hayes_over_obamacare/,Elias Isquith,,n,elias isquith;,,1,
1757,217154414,http://www.salon.com/2014/03/28/gops_most_noxious_crimea_myth_debunked_partner/,"David W. Wise, The Globalist",,n,"david w. wise, the globalist;",,0,
1757,227453109,http://www.salon.com/2014/04/30/clippers_receive_standing_ovation_at_game_5/,"Prachi Gupta




",,n,prachi gupta;,,1,
1757,150544094,http://www.salon.com/2006/07/26/interrogation_3/,By Mark Benjamin,,n,by mark benjamin;,,1,
1757,169986346,http://www.salon.com/2013/04/22/anonymous_pushes_anti_cispa_protests/,"Natasha Lennard




",,n,natasha lennard;,,1,
1757,216532858,http://www.salon.com/2014/03/26/big_brother_is_here_google_mass_surveillance_and_the_rise_of_the_internet_of_things_partner/,"Catherine Crump and Matthew Harwood, TomDispatch.com",,n,"catherine crump and matthew harwood, tomdispatch.com;",,2,
1757,217984434,http://www.salon.com/2014/03/31/stories_from_a_warming_planet_wildfires/,SPONSORED BY SHOWTIME,,n,sponsored by showtime;,,1,
1757,239037939,http://www.salon.com/2014/06/07/ian_mclagan_on_green_day_if_i_had_a_gun_theyd_all_be_dead/,Rick Moody,,n,rick moody;,,1,
1757,247903671,http://www.salon.com/2014/07/01/bomb_crazy_do_something_neocons_must_be_stopped_or_iraq_will_be_obamas_vietnam/,Patrick L. Smith,,n,patrick l. smith;,,1,
