1,http://feeds1.nytimes.com/~r/nyt/rss/Sports/~3/yz0P8Gz23kk/20aussie.html,30186692,Included not found
1,http://feeds.nytimes.com/click.phdo?i=7934f64629f54827af508340c5d42951,29787600,Included not found
1751,http://guardian.co.uk.feedsportal.com/c/34708/f/639067/s/2d766668/l/0L0Sguardian0O0Csport0C20A130Cjun0C180Cde0Evilliers0Esouth0Eafrica0Echampions0Etrophy/story01.htm,129034181,Included not found
4419,http://feedproxy.google.com/~r/time/topstories/~3/1ihhENV6FLE/,32355951,Included not found
1089,http://feeds.reuters.com/~r/reuters/USVideoTopNews/~3/mWlyRXtDlUU/hurricane-sandy-wreaks-havoc-in-haiti,92239194,Included not found
4,http://rss.usatoday.mlogic3g.com/detail.jsp?key=2472881&amp;rc=Money,33026329,Included not found
1149,http://video.msnbc.msn.com/nbc-news/45866576/,46810026,Included not found
1750,http://telegraph.feedsportal.com/c/32726/f/568300/s/146f909a/l/0L0Stelegraph0O0Cfinance0Cnewsbysector0Cretailandconsumer0C84744510CDomino0EPrinting0ESciences0Egets0Ein0Eon0EEaster0Emood0Bhtml/story01.htm,35077919,Included not found
1149,http://www.msnbc.msn.com/id/39985108/ns/business-stocks_and_economy/,26242662,Included not found
4418,http://www.bostonherald.com/news/regional/view.bg?articleid=1406620&srvc=rss,74291533,Included not found
1094,http://www.bbc.co.uk/go/rss/int/news/-/news/entertainment-arts-15384200,43320659,Included not found
1094,http://www.bbc.co.uk/news/business-21294720#sa-ns_mchannel=rss&ns_source=PublicRSS20-sa,98970839,Included not found
1092,http://feeds.foxnews.com/~r/blogs/Gretawire/~3/lrVrWwKMnOo/,45637609,Included not found
1095,http://rss.cnn.com/~r/rss/money_latest/~3/Wlagq7KcYd0/index.htm,40614728,Included not found
1,http://feeds.nytimes.com/click.phdo?i=e083cb55d473ba95db2bc8f4041d050e,42748644,<type 'exceptions.Exception'>
1,http://feeds.nytimes.com/click.phdo?i=abc1c707a86abae7b3084263e3abd318,30373808,Included not found
