1092,http://feeds.foxnews.com/~r/foxnews/national/~3/9KbsvkCsOlA/,110857664,meta[name=dc.creator],
1,http://www.nytimes.com/2013/05/10/us/politics/benghazi-debate-focuses-on-interpretation-of-early-e-mail-on-attackers.html?partner=rss&emc=rss,115666954,meta[name=author],MARK LANDLER
1,http://www.nytimes.com/aponline/2013/01/27/sports/ncaabasketball/ap-bkc-t25-creighton-s-illinois.html?partner=rss&emc=rss,98621811,meta[name=author],THE ASSOCIATED PRESS
4418,http://www.examiner.com/soap-opera-in-detroit/general-hospital-sisters-score-at-the-young-artist-awards,32921973,h3[property=foaf:name],Laurie Flesch
1752,http://feeds.cbsnews.com/~r/CBSNewsWorld/~3/twNcfiJGZaY/,110447314,div[class=storyBlogByline],"AP/April 18, 2013, 8:46 PM"
4418,http://www.examiner.com/georgia-bulldogs-in-atlanta/uga-baseball-four-bulldogs-six-georgia-recruits-selected-mlb-draft-so-far,37184751,h3[property=foaf:name],Mechele R. Dillard
1752,http://feeds.cbsnews.com/~r/CBSNewsNational/~3/SkvWKBi2g2g/,90337100,div[class=storyBlogByline],"CBS News/October 2, 2012, 3:34 PM"
4418,http://www.examiner.com/article/real-housewives-of-beverly-hills-lisa-vanderpump-tweets-on-prop-8-ruling?cid=rss,131969710,a[rel=author],Katrina K Wheeler
14,http://feeds.sfgate.com/click.phdo?i=9a7fbdea0001f23df87bf383a3530f0f,35628009,a[class=email fn],"Bob Egelko, Chronicle Staff Writer"
1751,http://www.guardian.co.uk/tv-and-radio/gallery/2013/feb/23/10-best-tv-food-shows,100572173,a[rel=author],Michael Hogan
4418,http://www.examiner.com/pet-rescue-in-national/miracle-puppy-survives-abomidable-abuse-from-owner,38400014,a[rel=author],Cheryl Hanna
4418,http://www.examiner.com/article/sandy-to-contribute-to-an-extended-period-of-unseasonably-cool-and-dry-weather,92214278,a[rel=author],Andrei Evbuoma
4418,http://www.examiner.com/article/whitney-port-designs-official-apron-for-pillsbury-bake-off?cid=rss,130264697,a[rel=author],Daniel Quintanilla
4418,http://www.examiner.com/sports-media-in-albany/mlb-baseball-on-tv-thursday-march-29th,77281937,a[class=author-block__name],Scott Mackay
4418,http://www.examiner.com/article/there-was-a-fight-at-halle-berry-s-home-on-thanksgiving?cid=rss,94272738,a[rel=author],Harold Mandel
1747,http://www.dailymail.co.uk/sport/football/article-1321396/Stoke-striker-Tuncay-facing-boss-Tony-Pulis-wrath-storming-Bolton-clash.html?ITO=1490,25524799,a[class=author],Sportsmail Reporter
4418,http://www.examiner.com/article/cat-and-dog-safety-tips?cid=rss,141429474,a[rel=author],George Zapo
8,http://feeds.nydailynews.com/~r/nydnrss/news/politics/~3/EhJcZI5dj5s/story01.htm,135940449,a[rel=author],Dan Friedman
1094,http://www.bbc.co.uk/go/rss/int/news/-/news/uk-england-manchester-16964812,73167063,span[class=byline],By Chris LongBBC News
4418,http://www.examiner.com/event-photography-in-kansas-city/christmas-at-the-midland-theater-review,45422524,a[class=author-block__name],Kristen Alvarez
1747,http://www.dailymail.co.uk/news/article-2427251/Man-shot-killed-83-year-old-wife-screwed-ketchup-lid-tightly.html?ITO=1490&ns_mchannel=rss&ns_campaign=1490,157022425,a[class=author],Associated Press Reporter
1747,http://www.dailymail.co.uk/travel/article-2169810/Cap-Ferret-holidays-Sand-dunes-cycle-trails-scrummy-seafood.html?ITO=1490,84380251,a[class=author],Michael Hanlon
7,http://www.nypost.com/p/sports/tennis/federer_psyched_for_hardcourt_season_v4x2pjAmh3BQwSOWK8y7gK?CMP=OTC-rss&FEEDNAME=,39758904,p[class=byline],By MARC BERMAN
1089,http://feeds.reuters.com/~r/reuters/topNews/~3/8WYVA-M78u4/us-usa-campaign-idUSTRE7BT14220120104,46810797,p[class=byline],By Eric Johnson and Michelle Nichols
1149,http://theroyals.today.com/_news/2013/03/05/17197221-kate-on-becoming-queen-youll-be-waiting-an-awfully-long-time?lite,101330461,meta[name=author],The Royals
1149,http://usnews.nbcnews.com/_news/2012/10/21/14596819-three-killed-in-shooting-at-milwaukee-area-salon-possible-bomb-delays-investigation?lite,91789950,meta[name=author],U.S. News
1149,http://feeds.nbcnews.com/c/35002/f/663301/s/2ecedd6a/l/0L0Snbcnews0N0Ctechnology0Cfacebook0Emobile0Eusers0E20A0Epercent0Eus0Euk0E6C10A66870A6/story01.htm,138976859,meta[name=author],Kate Holton
1752,http://feeds.cbsnews.com/~r/CBSNewsMain/~3/lEajVhjpjSk/,152775592,p[class=pagiAuthor],Lindsey Boerma/
4418,http://www.examiner.com/dc-in-washington-dc/holiday-beauty-gift-guide-day-2,27913281,a[class=author-block__name],Shana Swain
7,http://www.nypost.com/p/sports/horse_racing/monticello_CAn8f1UWrHaGbIi56jUuAK?utm_medium=rss&utm_content=HorseRacing,138647342,meta[name=parsely-page],"{""title"": ""Monticello"",
                ""link"": ""http://www.nypost.com/p/sports/horse_racing/monticello_CAn8f1UWrHaGbIi56jUuAK"",
                ""image_url"": """",
                ""type"": ""post"",
                ""post_id"": ""5.13.2265828539"",
                ""pub_date"": ""201307170209"",
                ""section"": ""/sports/horse_racing"",
                ""author"": ""By DEBBIE LITTLE""
               }"
4418,http://www.examiner.com/article/hospital-under-investigation-after-2-healthy-women-die-unexpectedly-during-labor?cid=rss,196195353,a[class=author-block__name],Kelly George
14,http://feeds.sfgate.com/click.phdo?i=c4cc887edf937fa65ffb627a26f36127,98452857,meta[name=author.name],Scott Hamilton
4418,http://www.examiner.com/travel-in-huntsville/cat-the-cockpit-escaped-feline-delays-flight-for-four-hours,64990288,a[class=author-block__name],Karen Petersen
4418,http://www.examiner.com/trendy-living-in-national/fluid-dress-is-another-example-of-beautiful-experimental-fashion,27222758,a[class=author-block__name],Mark Leevan
